frame,timestamp,track_id,x1,y1,x2,y2,score
941,31.3732,61,820.0,615.0,893.0,737.0,0.5779479146003723
942,31.4066,17,846.0,558.0,898.0,663.0,0.7838614583015442
942,31.4066,39,877.0,564.0,948.0,701.0,0.7890997529029846
942,31.4066,42,1420.0,631.0,1509.0,704.0,0.6759293079376221
942,31.4066,57,433.0,533.0,517.0,641.0,0.7962674498558044
942,31.4066,60,901.0,572.0,970.0,703.0,0.6990028023719788
942,31.4066,61,820.0,615.0,893.0,737.0,0.5779479146003723
943,31.4399,17,847.0,557.0,902.0,663.0,0.7825456261634827
943,31.4399,39,871.0,574.0,940.0,701.0,0.6276968121528625
943,31.4399,42,1419.0,629.0,1506.0,702.0,0.7264698147773743
943,31.4399,57,438.0,522.0,527.0,642.0,0.7909082770347595
943,31.4399,61,778.0,673.0,875.0,749.0,0.6055211424827576
944,31.4733,17,848.0,558.0,904.0,662.0,0.7484254837036133
944,31.4733,39,872.0,567.0,943.0,701.0,0.7278249859809875
944,31.4733,42,1416.0,629.0,1501.0,699.0,0.7365715503692627
944,31.4733,57,448.0,528.0,536.0,642.0,0.501456081867218
944,31.4733,61,786.0,669.0,873.0,750.0,0.6777388453483582
945,31.5066,17,849.0,557.0,905.0,661.0,0.7113893628120422
945,31.5066,39,866.0,564.0,945.0,700.0,0.7150754332542419
945,31.5066,42,1402.0,624.0,1497.0,696.0,0.6989813446998596
945,31.5066,57,448.0,528.0,536.0,642.0,0.501456081867218
945,31.5066,61,784.0,673.0,872.0,751.0,0.6926751732826233
946,31.5399,17,850.0,556.0,905.0,662.0,0.5441893339157104
946,31.5399,39,862.0,563.0,945.0,700.0,0.6240330338478088
946,31.5399,42,1398.0,622.0,1492.0,695.0,0.5413948893547058
946,31.5399,57,472.0,540.0,555.0,639.0,0.6974599957466125
946,31.5399,61,779.0,674.0,869.0,752.0,0.7362494468688965
947,31.5733,17,850.0,555.0,909.0,663.0,0.5584666728973389
947,31.5733,39,861.0,564.0,944.0,701.0,0.5856907367706299
947,31.5733,42,1379.0,626.0,1484.0,691.0,0.6712355613708496
947,31.5733,57,480.0,537.0,562.0,639.0,0.781751811504364
947,31.5733,61,782.0,675.0,867.0,753.0,0.7712776064872742
948,31.6066,17,850.0,555.0,909.0,663.0,0.5991118550300598
948,31.6066,39,861.0,563.0,943.0,701.0,0.6528417468070984
948,31.6066,42,1379.0,626.0,1484.0,691.0,0.6712355613708496
948,31.6066,57,490.0,534.0,571.0,638.0,0.7993817925453186
948,31.6066,61,785.0,672.0,867.0,754.0,0.7730152010917664
948,31.6066,62,899.0,556.0,959.0,690.0,0.518064558506012
949,31.6400,17,850.0,556.0,909.0,661.0,0.7223944664001465
949,31.6400,39,860.0,562.0,944.0,700.0,0.6188268661499023
949,31.6400,42,1366.0,624.0,1467.0,689.0,0.5187722444534302
949,31.6400,57,501.0,540.0,580.0,637.0,0.8232011198997498
949,31.6400,61,782.0,675.0,866.0,753.0,0.7701003551483154
949,31.6400,62,901.0,557.0,959.0,681.0,0.5249321460723877
950,31.6733,17,851.0,555.0,911.0,664.0,0.654772937297821
950,31.6733,39,859.0,561.0,943.0,700.0,0.6247217059135437
950,31.6733,42,1366.0,624.0,1467.0,689.0,0.5187722444534302
950,31.6733,57,508.0,540.0,588.0,639.0,0.8433843851089478
950,31.6733,61,787.0,672.0,867.0,754.0,0.790065586566925
950,31.6733,62,903.0,556.0,959.0,680.0,0.6102545857429504
951,31.7067,17,852.0,555.0,911.0,664.0,0.6760254502296448
951,31.7067,39,859.0,561.0,943.0,700.0,0.6223594546318054
951,31.7067,42,1366.0,624.0,1467.0,689.0,0.5187722444534302
951,31.7067,57,520.0,543.0,597.0,639.0,0.830420732498169
951,31.7067,61,789.0,672.0,868.0,753.0,0.7861284017562866
951,31.7067,62,902.0,556.0,959.0,682.0,0.5284964442253113
952,31.7400,17,852.0,556.0,911.0,664.0,0.6865866184234619
952,31.7400,39,859.0,560.0,944.0,699.0,0.6195802092552185
952,31.7400,42,1366.0,624.0,1467.0,689.0,0.5187722444534302
952,31.7400,57,527.0,539.0,605.0,641.0,0.8128180503845215
952,31.7400,61,788.0,671.0,869.0,752.0,0.7491987943649292
952,31.7400,62,902.0,556.0,958.0,684.0,0.5046432018280029
953,31.7733,17,852.0,556.0,909.0,664.0,0.7195586562156677
953,31.7733,39,863.0,569.0,943.0,699.0,0.5707961320877075
953,31.7733,42,1366.0,624.0,1467.0,689.0,0.5187722444534302
953,31.7733,57,537.0,537.0,615.0,643.0,0.8306841850280762
953,31.7733,61,789.0,667.0,871.0,752.0,0.7404034733772278
953,31.7733,62,902.0,556.0,958.0,684.0,0.5046432018280029
954,31.8067,17,852.0,556.0,911.0,665.0,0.6433921456336975
954,31.8067,39,860.0,564.0,946.0,699.0,0.5624573230743408
954,31.8067,42,1366.0,624.0,1467.0,689.0,0.5187722444534302
954,31.8067,57,545.0,541.0,623.0,643.0,0.8289432525634766
954,31.8067,61,789.0,668.0,872.0,752.0,0.7504419684410095
954,31.8067,62,902.0,556.0,958.0,684.0,0.5046432018280029
955,31.8400,17,852.0,558.0,909.0,665.0,0.6769921183586121
955,31.8400,39,872.0,565.0,951.0,698.0,0.6126579642295837
955,31.8400,42,1366.0,624.0,1467.0,689.0,0.5187722444534302
955,31.8400,57,554.0,542.0,630.0,642.0,0.816310703754425
955,31.8400,61,789.0,660.0,873.0,749.0,0.6063820719718933
955,31.8400,62,902.0,556.0,958.0,684.0,0.5046432018280029
956,31.8734,17,852.0,558.0,908.0,663.0,0.7180708050727844
956,31.8734,39,874.0,561.0,955.0,698.0,0.6862788796424866
956,31.8734,42,1366.0,624.0,1467.0,689.0,0.5187722444534302
956,31.8734,57,559.0,544.0,642.0,642.0,0.8095818161964417
956,31.8734,61,790.0,664.0,875.0,750.0,0.6510490775108337
956,31.8734,62,902.0,556.0,958.0,684.0,0.5046432018280029
957,31.9067,17,852.0,556.0,908.0,664.0,0.7564980983734131
957,31.9067,39,876.0,571.0,953.0,698.0,0.6784424185752869
957,31.9067,42,1366.0,624.0,1467.0,689.0,0.5187722444534302
957,31.9067,57,567.0,548.0,652.0,642.0,0.7732000350952148
957,31.9067,61,789.0,670.0,876.0,749.0,0.5599879622459412
957,31.9067,62,902.0,556.0,958.0,684.0,0.5046432018280029
958,31.9400,17,851.0,556.0,907.0,665.0,0.7491081953048706
958,31.9400,39,878.0,590.0,947.0,696.0,0.7200062274932861
958,31.9400,42,1366.0,624.0,1467.0,689.0,0.5187722444534302
958,31.9400,57,576.0,542.0,660.0,645.0,0.7138389348983765
958,31.9400,61,789.0,672.0,879.0,748.0,0.5283258557319641
958,31.9400,62,902.0,556.0,958.0,684.0,0.5046432018280029
959,31.9734,17,851.0,556.0,909.0,666.0,0.7917447090148926
959,31.9734,39,883.0,574.0,960.0,695.0,0.7145283222198486
959,31.9734,42,1366.0,624.0,1467.0,689.0,0.5187722444534302
959,31.9734,57,576.0,542.0,660.0,645.0,0.7138389348983765
959,31.9734,61,796.0,670.0,882.0,747.0,0.6905688643455505
959,31.9734,62,902.0,556.0,958.0,684.0,0.5046432018280029
960,32.0067,17,851.0,557.0,910.0,665.0,0.8137805461883545
960,32.0067,39,883.0,558.0,948.0,694.0,0.6788013577461243
960,32.0067,57,576.0,542.0,660.0,645.0,0.7138389348983765
960,32.0067,61,800.0,673.0,883.0,745.0,0.5067538619041443
960,32.0067,62,902.0,556.0,958.0,684.0,0.5046432018280029
961,32.0401,17,851.0,558.0,911.0,665.0,0.8266767263412476
961,32.0401,39,892.0,553.0,962.0,693.0,0.651828944683075
961,32.0401,57,600.0,509.0,686.0,648.0,0.7901688814163208
961,32.0401,61,800.0,673.0,883.0,745.0,0.5067538619041443
962,32.0734,17,852.0,558.0,910.0,665.0,0.8191985487937927
962,32.0734,39,896.0,556.0,958.0,692.0,0.6237736344337463
962,32.0734,57,608.0,504.0,697.0,651.0,0.6805802583694458
962,32.0734,61,800.0,673.0,883.0,745.0,0.5067538619041443
963,32.1067,17,852.0,557.0,913.0,665.0,0.8258479237556458
963,32.1067,39,902.0,553.0,991.0,688.0,0.6782689690589905
963,32.1067,57,617.0,542.0,707.0,655.0,0.8233882784843445
963,32.1067,61,800.0,673.0,883.0,745.0,0.5067538619041443
964,32.1401,17,853.0,557.0,915.0,665.0,0.8278191685676575
964,32.1401,39,908.0,556.0,982.0,684.0,0.7226211428642273
964,32.1401,57,625.0,539.0,716.0,656.0,0.7971851825714111
964,32.1401,61,800.0,673.0,883.0,745.0,0.5067538619041443
964,32.1401,63,940.0,556.0,1002.0,684.0,0.5937981605529785
965,32.1734,17,853.0,556.0,915.0,665.0,0.8248192667961121
965,32.1734,39,921.0,553.0,1008.0,683.0,0.7877104878425598
965,32.1734,57,633.0,537.0,727.0,656.0,0.8158284425735474
965,32.1734,61,800.0,673.0,883.0,745.0,0.5067538619041443
965,32.1734,64,1254.0,607.0,1348.0,686.0,0.6132277250289917
966,32.2068,17,853.0,555.0,918.0,665.0,0.8253561854362488
966,32.2068,39,924.0,554.0,1015.0,682.0,0.7399177551269531
966,32.2068,57,645.0,535.0,741.0,659.0,0.8161135911941528
966,32.2068,61,800.0,673.0,883.0,745.0,0.5067538619041443
966,32.2068,64,1246.0,584.0,1336.0,685.0,0.5108544230461121
967,32.2401,17,854.0,557.0,924.0,666.0,0.8369027972221375
967,32.2401,39,936.0,553.0,1022.0,681.0,0.7903823256492615
967,32.2401,57,652.0,537.0,749.0,659.0,0.7816286683082581
967,32.2401,61,800.0,673.0,883.0,745.0,0.5067538619041443
967,32.2401,64,1246.0,584.0,1336.0,685.0,0.5108544230461121
968,32.2734,17,855.0,557.0,927.0,665.0,0.8319711089134216
968,32.2734,39,941.0,553.0,1027.0,680.0,0.6344718933105469
968,32.2734,57,661.0,541.0,760.0,659.0,0.7645511627197266
968,32.2734,61,800.0,673.0,883.0,745.0,0.5067538619041443
968,32.2734,64,1229.0,629.0,1320.0,689.0,0.5902785658836365
969,32.3068,17,855.0,556.0,929.0,665.0,0.8321477770805359
969,32.3068,39,959.0,553.0,1032.0,680.0,0.6943467855453491
969,32.3068,57,670.0,542.0,771.0,659.0,0.6583936214447021
969,32.3068,61,800.0,673.0,883.0,745.0,0.5067538619041443
969,32.3068,63,940.0,556.0,1002.0,684.0,0.5937981605529785
969,32.3068,64,1222.0,632.0,1310.0,689.0,0.563812792301178
970,32.3401,17,855.0,556.0,935.0,665.0,0.8246174454689026
970,32.3401,39,960.0,559.0,1038.0,679.0,0.6595861911773682
970,32.3401,57,682.0,538.0,782.0,662.0,0.7177771329879761
970,32.3401,61,800.0,673.0,883.0,745.0,0.5067538619041443
970,32.3401,63,940.0,556.0,1002.0,684.0,0.5937981605529785
970,32.3401,64,1213.0,630.0,1304.0,690.0,0.6012144684791565
971,32.3735,17,855.0,555.0,933.0,665.0,0.8346747159957886
971,32.3735,39,964.0,552.0,1047.0,678.0,0.7015700936317444
971,32.3735,57,693.0,539.0,791.0,663.0,0.7380453944206238
971,32.3735,63,940.0,556.0,1002.0,684.0,0.5937981605529785
971,32.3735,64,1203.0,625.0,1300.0,691.0,0.679996907711029
972,32.4068,17,855.0,555.0,937.0,666.0,0.8440808653831482
972,32.4068,39,974.0,552.0,1054.0,676.0,0.8039000034332275
972,32.4068,57,693.0,539.0,791.0,663.0,0.7380453944206238
972,32.4068,63,940.0,556.0,1002.0,684.0,0.5937981605529785
972,32.4068,64,1199.0,627.0,1293.0,692.0,0.7208480834960938
973,32.4401,17,853.0,554.0,938.0,666.0,0.8430275321006775
973,32.4401,39,981.0,550.0,1060.0,676.0,0.8067891001701355
973,32.4401,57,693.0,539.0,791.0,663.0,0.7380453944206238
973,32.4401,63,940.0,556.0,1002.0,684.0,0.5937981605529785
973,32.4401,64,1191.0,627.0,1287.0,692.0,0.7550716996192932
974,32.4735,17,849.0,553.0,933.0,665.0,0.8174618482589722
974,32.4735,39,983.0,552.0,1069.0,677.0,0.8059492707252502
974,32.4735,57,693.0,539.0,791.0,663.0,0.7380453944206238
974,32.4735,63,940.0,556.0,1002.0,684.0,0.5937981605529785
974,32.4735,64,1179.0,622.0,1281.0,693.0,0.740510106086731
975,32.5068,17,848.0,554.0,934.0,666.0,0.8370094299316406
975,32.5068,39,985.0,556.0,1074.0,676.0,0.7515092492103577
975,32.5068,57,731.0,523.0,832.0,672.0,0.7257192730903625
975,32.5068,64,1172.0,625.0,1275.0,693.0,0.7602981925010681
976,32.5402,17,854.0,555.0,934.0,666.0,0.7751740217208862
976,32.5402,39,1008.0,565.0,1082.0,675.0,0.6313471794128418
976,32.5402,57,741.0,540.0,839.0,673.0,0.7477555871009827
976,32.5402,64,1164.0,625.0,1268.0,694.0,0.7708749771118164
977,32.5735,17,854.0,551.0,933.0,666.0,0.7583457231521606
977,32.5735,39,1002.0,569.0,1089.0,674.0,0.7626877427101135
977,32.5735,57,749.0,540.0,848.0,673.0,0.7662391066551208
977,32.5735,64,1157.0,622.0,1262.0,695.0,0.7945674657821655
978,32.6068,17,861.0,554.0,932.0,668.0,0.621233344078064
978,32.6068,39,1002.0,569.0,1089.0,674.0,0.7626877427101135
978,32.6068,57,761.0,538.0,862.0,674.0,0.7908012866973877
978,32.6068,64,1149.0,621.0,1257.0,695.0,0.7642242908477783
979,32.6402,17,864.0,556.0,933.0,668.0,0.6429135203361511
979,32.6402,39,1018.0,538.0,1108.0,674.0,0.6821447610855103
979,32.6402,57,764.0,534.0,864.0,674.0,0.7189330458641052
979,32.6402,64,1142.0,622.0,1252.0,696.0,0.7903412580490112
980,32.6735,17,862.0,562.0,937.0,669.0,0.7933240532875061
980,32.6735,39,1026.0,540.0,1115.0,673.0,0.7722997665405273
980,32.6735,57,769.0,536.0,867.0,676.0,0.5033742189407349
980,32.6735,64,1137.0,623.0,1246.0,697.0,0.7925636172294617
981,32.7069,17,867.0,571.0,936.0,669.0,0.7847230434417725
981,32.7069,39,1032.0,548.0,1117.0,670.0,0.5167522430419922
981,32.7069,57,767.0,527.0,869.0,677.0,0.6544883251190186
981,32.7069,64,1133.0,624.0,1241.0,698.0,0.7430605292320251
982,32.7402,17,864.0,570.0,937.0,671.0,0.7738643884658813
982,32.7402,39,1032.0,548.0,1117.0,670.0,0.5167522430419922
982,32.7402,57,769.0,524.0,865.0,676.0,0.6886544823646545
982,32.7402,64,1133.0,624.0,1241.0,698.0,0.7430605292320251
983,32.7735,17,863.0,568.0,936.0,671.0,0.7400579452514648
983,32.7735,39,1049.0,554.0,1125.0,670.0,0.648787796497345
983,32.7735,57,772.0,531.0,861.0,679.0,0.7905470728874207
983,32.7735,64,1133.0,624.0,1241.0,698.0,0.7430605292320251
984,32.8069,17,870.0,567.0,936.0,672.0,0.7380814552307129
984,32.8069,39,1110.0,605.0,1218.0,699.0,0.531231164932251
984,32.8069,57,775.0,535.0,860.0,679.0,0.7772049903869629
984,32.8069,64,1133.0,624.0,1241.0,698.0,0.7430605292320251
984,32.8069,65,783.0,668.0,880.0,730.0,0.5221332907676697
985,32.8402,17,874.0,572.0,934.0,672.0,0.6797065734863281
985,32.8402,39,1109.0,604.0,1206.0,702.0,0.6694172024726868
985,32.8402,57,782.0,537.0,877.0,682.0,0.7669983506202698
985,32.8402,64,1133.0,624.0,1241.0,698.0,0.7430605292320251
985,32.8402,65,783.0,665.0,878.0,729.0,0.5109965205192566
985,32.8402,66,1065.0,558.0,1131.0,666.0,0.5971001982688904
986,32.8736,17,868.0,571.0,934.0,672.0,0.6676117181777954
986,32.8736,39,1106.0,625.0,1197.0,705.0,0.6870442032814026
986,32.8736,57,787.0,542.0,887.0,684.0,0.6986483335494995
986,32.8736,64,1133.0,624.0,1241.0,698.0,0.7430605292320251
986,32.8736,65,783.0,665.0,878.0,729.0,0.5109965205192566
986,32.8736,66,1076.0,561.0,1140.0,664.0,0.5388425588607788
987,32.9069,17,867.0,567.0,933.0,674.0,0.7155183553695679
987,32.9069,39,1108.0,590.0,1193.0,707.0,0.5936686396598816
987,32.9069,57,796.0,561.0,890.0,681.0,0.6216527819633484
987,32.9069,64,1133.0,624.0,1241.0,698.0,0.7430605292320251
987,32.9069,65,783.0,665.0,878.0,729.0,0.5109965205192566
987,32.9069,66,1089.0,585.0,1142.0,660.0,0.5218325257301331
988,32.9402,17,868.0,554.0,932.0,675.0,0.6927663683891296
988,32.9402,39,1104.0,615.0,1184.0,708.0,0.7227651476860046
988,32.9402,57,803.0,584.0,888.0,684.0,0.6460376977920532
988,32.9402,64,1133.0,624.0,1241.0,698.0,0.7430605292320251
988,32.9402,65,783.0,665.0,878.0,729.0,0.5109965205192566
988,32.9402,66,1089.0,585.0,1142.0,660.0,0.5218325257301331
989,32.9736,17,871.0,555.0,932.0,676.0,0.7051088213920593
989,32.9736,39,1094.0,626.0,1171.0,708.0,0.7679063081741333
989,32.9736,57,810.0,584.0,891.0,687.0,0.5849965810775757
989,32.9736,64,1133.0,624.0,1241.0,698.0,0.7430605292320251
989,32.9736,65,789.0,641.0,865.0,729.0,0.5844175219535828
989,32.9736,66,1089.0,585.0,1142.0,660.0,0.5218325257301331
990,33.0069,17,867.0,555.0,930.0,677.0,0.7544113397598267
990,33.0069,39,1097.0,617.0,1173.0,709.0,0.7468178868293762
990,33.0069,57,813.0,561.0,887.0,681.0,0.5844825506210327
990,33.0069,64,1133.0,624.0,1241.0,698.0,0.7430605292320251
990,33.0069,65,789.0,641.0,865.0,729.0,0.5844175219535828
990,33.0069,66,1089.0,585.0,1142.0,660.0,0.5218325257301331
991,33.0403,17,868.0,557.0,928.0,680.0,0.7461581230163574
991,33.0403,39,1091.0,611.0,1166.0,708.0,0.7201332449913025
991,33.0403,57,815.0,552.0,895.0,693.0,0.7204108238220215
991,33.0403,64,1133.0,624.0,1241.0,698.0,0.7430605292320251
991,33.0403,65,789.0,641.0,865.0,729.0,0.5844175219535828
991,33.0403,66,1089.0,585.0,1142.0,660.0,0.5218325257301331
992,33.0736,17,862.0,548.0,927.0,682.0,0.706476092338562
992,33.0736,39,1086.0,621.0,1153.0,709.0,0.7258508801460266
992,33.0736,57,822.0,553.0,890.0,689.0,0.6456893682479858
992,33.0736,65,789.0,641.0,865.0,729.0,0.5844175219535828
992,33.0736,66,1089.0,585.0,1142.0,660.0,0.5218325257301331
993,33.1069,17,865.0,552.0,925.0,690.0,0.6212998628616333
993,33.1069,39,1082.0,632.0,1153.0,711.0,0.7706026434898376
993,33.1069,57,826.0,555.0,893.0,695.0,0.6542216539382935
993,33.1069,65,755.0,664.0,846.0,728.0,0.5383092761039734
993,33.1069,66,1089.0,585.0,1142.0,660.0,0.5218325257301331
994,33.1403,39,1077.0,628.0,1159.0,714.0,0.7588474750518799
994,33.1403,57,826.0,555.0,893.0,695.0,0.6542216539382935
994,33.1403,65,753.0,672.0,844.0,727.0,0.6817935705184937
994,33.1403,66,1089.0,585.0,1142.0,660.0,0.5218325257301331
994,33.1403,67,1149.0,569.0,1231.0,661.0,0.5922361612319946
995,33.1736,17,834.0,555.0,921.0,700.0,0.8202416300773621
995,33.1736,39,1075.0,631.0,1163.0,717.0,0.7254465222358704
995,33.1736,57,826.0,555.0,893.0,695.0,0.6542216539382935
995,33.1736,65,748.0,671.0,841.0,726.0,0.6938959360122681
995,33.1736,66,1089.0,585.0,1142.0,660.0,0.5218325257301331
995,33.1736,67,1154.0,569.0,1237.0,661.0,0.6054545640945435
996,33.2070,17,838.0,557.0,921.0,701.0,0.831085741519928
996,33.2070,39,1071.0,628.0,1163.0,719.0,0.7612658143043518
996,33.2070,57,826.0,555.0,893.0,695.0,0.6542216539382935
996,33.2070,65,743.0,671.0,839.0,727.0,0.6988736987113953
996,33.2070,66,1089.0,585.0,1142.0,660.0,0.5218325257301331
996,33.2070,67,1154.0,569.0,1237.0,661.0,0.6054545640945435
997,33.2403,17,840.0,556.0,925.0,700.0,0.8675097823143005
997,33.2403,39,1072.0,634.0,1164.0,722.0,0.768833577632904
997,33.2403,57,826.0,555.0,893.0,695.0,0.6542216539382935
997,33.2403,65,736.0,670.0,831.0,729.0,0.6803500652313232
997,33.2403,66,1089.0,585.0,1142.0,660.0,0.5218325257301331
997,33.2403,67,1154.0,569.0,1237.0,661.0,0.6054545640945435
998,33.2736,17,847.0,554.0,926.0,701.0,0.7842316031455994
998,33.2736,39,1067.0,636.0,1165.0,724.0,0.714978814125061
998,33.2736,57,826.0,555.0,893.0,695.0,0.6542216539382935
998,33.2736,65,734.0,668.0,831.0,730.0,0.7429095506668091
998,33.2736,67,1154.0,569.0,1237.0,661.0,0.6054545640945435
999,33.3070,17,849.0,560.0,933.0,704.0,0.8305039405822754
999,33.3070,39,1057.0,635.0,1164.0,726.0,0.7863250374794006
999,33.3070,57,826.0,555.0,893.0,695.0,0.6542216539382935
999,33.3070,65,728.0,667.0,830.0,732.0,0.7810287475585938
999,33.3070,67,1154.0,569.0,1237.0,661.0,0.6054545640945435
1000,33.3403,17,857.0,560.0,931.0,692.0,0.6713769435882568
1000,33.3403,39,1063.0,635.0,1166.0,728.0,0.6750510931015015
1000,33.3403,57,826.0,555.0,893.0,695.0,0.6542216539382935
1000,33.3403,65,724.0,666.0,829.0,732.0,0.7951346039772034
1000,33.3403,67,1154.0,569.0,1237.0,661.0,0.6054545640945435
1001,33.3737,17,859.0,562.0,932.0,702.0,0.7627559900283813
1001,33.3737,39,1055.0,637.0,1165.0,731.0,0.7678612470626831
1001,33.3737,57,826.0,555.0,893.0,695.0,0.6542216539382935
1001,33.3737,65,721.0,667.0,827.0,733.0,0.7483795881271362
1001,33.3737,67,1195.0,580.0,1248.0,662.0,0.5887264609336853
1001,33.3737,68,1230.0,537.0,1290.0,661.0,0.5656500458717346
1002,33.4070,17,859.0,559.0,949.0,705.0,0.7694273591041565
1002,33.4070,39,1056.0,636.0,1164.0,732.0,0.8018671274185181
1002,33.4070,57,826.0,555.0,893.0,695.0,0.6542216539382935
1002,33.4070,65,718.0,667.0,824.0,732.0,0.7261813282966614
1002,33.4070,68,1230.0,537.0,1290.0,661.0,0.5656500458717346
1003,33.4403,17,860.0,563.0,947.0,703.0,0.6706045866012573
1003,33.4403,39,1058.0,636.0,1166.0,734.0,0.781615138053894
1003,33.4403,57,826.0,555.0,893.0,695.0,0.6542216539382935
1003,33.4403,65,715.0,668.0,820.0,733.0,0.7696247696876526
1003,33.4403,67,1217.0,576.0,1299.0,660.0,0.6089078187942505
1003,33.4403,68,1230.0,537.0,1290.0,661.0,0.5656500458717346
1004,33.4737,17,860.0,563.0,947.0,703.0,0.6706045866012573
1004,33.4737,39,1060.0,640.0,1166.0,734.0,0.7942696809768677
1004,33.4737,65,711.0,668.0,816.0,735.0,0.8005415201187134
1004,33.4737,67,1218.0,569.0,1302.0,660.0,0.5161941647529602
1004,33.4737,68,1230.0,537.0,1290.0,661.0,0.5656500458717346
1005,33.5070,17,860.0,563.0,947.0,703.0,0.6706045866012573
1005,33.5070,39,1062.0,640.0,1167.0,735.0,0.8310585618019104
1005,33.5070,65,705.0,668.0,815.0,735.0,0.8025293350219727
1005,33.5070,67,1218.0,569.0,1302.0,660.0,0.5161941647529602
1005,33.5070,68,1230.0,537.0,1290.0,661.0,0.5656500458717346
1006,33.5404,17,883.0,585.0,956.0,703.0,0.5085874795913696
1006,33.5404,39,1067.0,644.0,1165.0,737.0,0.8354006409645081
1006,33.5404,65,703.0,665.0,814.0,735.0,0.8013681769371033
1006,33.5404,67,1218.0,569.0,1302.0,660.0,0.5161941647529602
1006,33.5404,68,1230.0,537.0,1290.0,661.0,0.5656500458717346
1007,33.5737,17,883.0,585.0,956.0,703.0,0.5085874795913696
1007,33.5737,39,1068.0,646.0,1168.0,738.0,0.8517086505889893
1007,33.5737,65,698.0,668.0,811.0,737.0,0.7979437112808228
1007,33.5737,67,1237.0,584.0,1309.0,659.0,0.5833033323287964
1007,33.5737,68,1230.0,537.0,1290.0,661.0,0.5656500458717346
1008,33.6070,17,866.0,573.0,947.0,697.0,0.7455255389213562
1008,33.6070,39,1071.0,647.0,1171.0,738.0,0.85150545835495
1008,33.6070,65,698.0,668.0,811.0,737.0,0.7946151494979858
1008,33.6070,67,1244.0,593.0,1310.0,659.0,0.5803573727607727
1008,33.6070,68,1230.0,537.0,1290.0,661.0,0.5656500458717346
1008,33.6070,69,368.0,693.0,423.0,756.0,0.6023242473602295
1009,33.6404,17,866.0,573.0,947.0,697.0,0.7455255389213562
1009,33.6404,39,1075.0,651.0,1173.0,740.0,0.8482918739318848
1009,33.6404,65,696.0,671.0,806.0,738.0,0.7970938682556152
1009,33.6404,67,1250.0,583.0,1317.0,660.0,0.561308741569519
1009,33.6404,68,1230.0,537.0,1290.0,661.0,0.5656500458717346
1009,33.6404,69,365.0,693.0,423.0,758.0,0.5071015954017639
1010,33.6737,17,873.0,577.0,942.0,696.0,0.7070272564888
1010,33.6737,39,1077.0,651.0,1176.0,741.0,0.856311023235321
1010,33.6737,65,697.0,672.0,802.0,738.0,0.7970622181892395
1010,33.6737,67,1250.0,583.0,1317.0,660.0,0.561308741569519
1010,33.6737,68,1230.0,537.0,1290.0,661.0,0.5656500458717346
1010,33.6737,69,365.0,693.0,423.0,758.0,0.5071015954017639
1011,33.7071,17,876.0,579.0,946.0,695.0,0.829140305519104
1011,33.7071,39,1082.0,656.0,1178.0,743.0,0.8600336909294128
1011,33.7071,65,697.0,671.0,797.0,741.0,0.7963328957557678
1011,33.7071,67,1250.0,583.0,1317.0,660.0,0.561308741569519
1011,33.7071,68,1230.0,537.0,1290.0,661.0,0.5656500458717346
1011,33.7071,69,367.0,694.0,424.0,759.0,0.5062259435653687
1011,33.7071,70,952.0,578.0,1045.0,719.0,0.638500988483429
1012,33.7404,17,880.0,578.0,954.0,696.0,0.7715653777122498
1012,33.7404,39,1084.0,658.0,1182.0,743.0,0.8621472120285034
1012,33.7404,65,697.0,670.0,792.0,742.0,0.8139227628707886
1012,33.7404,67,1270.0,551.0,1349.0,659.0,0.5253084301948547
1012,33.7404,69,367.0,694.0,424.0,759.0,0.5062259435653687
1012,33.7404,70,956.0,578.0,1053.0,718.0,0.58329176902771
1013,33.7738,17,884.0,578.0,961.0,694.0,0.6650124192237854
1013,33.7738,39,1086.0,658.0,1189.0,743.0,0.8517742156982422
1013,33.7738,65,699.0,670.0,788.0,743.0,0.8352793455123901
1013,33.7738,67,1277.0,558.0,1361.0,658.0,0.6550602316856384
1013,33.7738,69,367.0,694.0,424.0,759.0,0.5062259435653687
1013,33.7738,70,956.0,578.0,1053.0,718.0,0.58329176902771
1014,33.8071,17,887.0,651.0,952.0,695.0,0.5461266040802002
1014,33.8071,39,1091.0,661.0,1195.0,743.0,0.8471658229827881
1014,33.8071,65,702.0,671.0,787.0,742.0,0.8394269347190857
1014,33.8071,67,1288.0,534.0,1376.0,659.0,0.7856575846672058
1014,33.8071,69,367.0,694.0,424.0,759.0,0.5062259435653687
1014,33.8071,70,956.0,578.0,1053.0,718.0,0.58329176902771
1015,33.8404,17,891.0,653.0,938.0,695.0,0.6167557239532471
1015,33.8404,39,1096.0,661.0,1197.0,744.0,0.8656502366065979
1015,33.8404,65,703.0,671.0,787.0,743.0,0.8434367179870605
1015,33.8404,67,1293.0,533.0,1380.0,660.0,0.8096539378166199
1015,33.8404,69,367.0,694.0,424.0,760.0,0.514154851436615
1015,33.8404,70,993.0,583.0,1076.0,719.0,0.856295645236969
1016,33.8738,17,896.0,653.0,939.0,695.0,0.6341615915298462
1016,33.8738,39,1099.0,661.0,1200.0,745.0,0.8704438209533691
1016,33.8738,65,702.0,674.0,787.0,744.0,0.8459703922271729
1016,33.8738,67,1299.0,537.0,1384.0,659.0,0.8132045269012451
1016,33.8738,69,367.0,694.0,424.0,760.0,0.514154851436615
