Frame,Track_ID,Class,X,Y,W,H
1615,175,0,0.495467,0.60098,0.0257984,0.0529924
1616,170,0,0.455828,0.554395,0.0413142,0.116948
1616,174,0,0.261848,0.633281,0.0467859,0.0786517
1616,175,0,0.496303,0.601063,0.0262167,0.0525552
1617,170,0,0.455862,0.553104,0.0420004,0.119621
1617,174,0,0.264092,0.633253,0.0465882,0.0777328
1617,175,0,0.497248,0.601546,0.0258267,0.0506047
1618,170,0,0.455872,0.551757,0.0424414,0.121914
1618,174,0,0.265625,0.634131,0.044649,0.074316
1618,175,0,0.497458,0.602356,0.0247315,0.048077
1618,178,0,0.516772,0.604017,0.0280081,0.0504269
1619,170,0,0.455896,0.55074,0.0427617,0.124054
1619,174,0,0.269829,0.632893,0.0450112,0.0738959
1619,178,0,0.516506,0.604945,0.0282058,0.0500783
1620,170,0,0.455977,0.550015,0.0431993,0.126533
1620,174,0,0.273796,0.631236,0.0457224,0.0725578
1620,175,0,0.497529,0.602283,0.0246133,0.047418
1620,178,0,0.517738,0.604592,0.0291697,0.0516095
1621,165,0,0.243855,0.561219,0.0309136,0.0590863
1621,170,0,0.455901,0.54965,0.043078,0.127131
1621,178,0,0.517744,0.605015,0.0300293,0.0522448
1622,165,0,0.242192,0.56168,0.02627,0.0509874
1622,170,0,0.455932,0.54966,0.0429362,0.127343
1622,178,0,0.518261,0.604649,0.0315465,0.0534623
1623,150,0,0.672762,0.556052,0.0390557,0.108269
1623,165,0,0.242005,0.561199,0.0258051,0.0504805
1623,170,0,0.455978,0.549657,0.0425267,0.126613
1623,178,0,0.516928,0.60497,0.0323268,0.05191
1624,165,0,0.243778,0.561545,0.0270159,0.0512084
1624,170,0,0.455955,0.550735,0.0420993,0.124954
1625,165,0,0.246644,0.560638,0.0299301,0.0528457
1625,170,0,0.456181,0.549958,0.0428527,0.127197
1626,165,0,0.247049,0.560594,0.030923,0.0523552
1626,170,0,0.456387,0.550785,0.0425788,0.125778
1627,165,0,0.24733,0.559717,0.0319234,0.0528644
1627,170,0,0.456064,0.552228,0.041276,0.119681
1628,165,0,0.247837,0.559015,0.0328927,0.0535139
1628,170,0,0.455766,0.552607,0.0419429,0.120125
1629,165,0,0.249407,0.55854,0.0344595,0.0541909
1629,170,0,0.455618,0.552488,0.0424535,0.120013
1629,174,0,0.29842,0.624124,0.0471192,0.0716803
1630,165,0,0.250523,0.558234,0.0357189,0.0543388
1630,170,0,0.455224,0.553899,0.042518,0.118163
1630,178,0,0.511123,0.599169,0.0405652,0.0618088
1631,165,0,0.2501,0.559315,0.0353553,0.0523992
1631,170,0,0.454516,0.556101,0.0427145,0.116656
1631,178,0,0.512263,0.59951,0.0417419,0.061825
1632,165,0,0.249624,0.559496,0.035675,0.0519273
1632,170,0,0.452318,0.557321,0.0411694,0.114225
1632,178,0,0.512834,0.600216,0.0416925,0.0619547
1633,165,0,0.249683,0.559744,0.03664,0.0524749
1633,170,0,0.450241,0.557257,0.0398448,0.114253
1633,178,0,0.51266,0.600738,0.0413307,0.0614056
1633,180,0,0.73865,0.659545,0.0407859,0.144278
1634,165,0,0.250757,0.559348,0.0380376,0.0533308
1634,170,0,0.450273,0.55697,0.0391775,0.114703
1634,180,0,0.738406,0.659599,0.0401346,0.144679
1635,165,0,0.249918,0.559564,0.0379637,0.0531074
1635,170,0,0.450935,0.556918,0.0390949,0.115454
1635,180,0,0.738667,0.65923,0.0399066,0.146468
1635,181,0,0.315163,0.617594,0.038918,0.0934938
1636,170,0,0.450829,0.557049,0.0385655,0.114804
1636,180,0,0.738658,0.659495,0.0393061,0.146533
1636,181,0,0.316779,0.62536,0.0349099,0.0840768
1637,170,0,0.450348,0.557198,0.0379037,0.114178
1637,180,0,0.7395,0.659588,0.0397533,0.146844
1637,181,0,0.319052,0.612843,0.0431178,0.110702
1638,170,0,0.450761,0.557142,0.0378106,0.114275
1638,180,0,0.739366,0.659951,0.0395487,0.145387
1639,170,0,0.451646,0.556943,0.0382125,0.11466
1639,180,0,0.739409,0.660567,0.0395008,0.143537
1640,170,0,0.450201,0.556138,0.0378198,0.115656
1640,180,0,0.739729,0.66063,0.0397695,0.143198
1641,170,0,0.448337,0.556024,0.0366111,0.115332
1641,180,0,0.739529,0.660483,0.0394386,0.142053
1642,170,0,0.448303,0.556469,0.0360657,0.115237
1642,180,0,0.73955,0.659687,0.0391279,0.141608
1643,170,0,0.447908,0.555972,0.0357188,0.116295
1643,180,0,0.739964,0.659144,0.0395429,0.143143
1644,180,0,0.739879,0.659093,0.0393659,0.142557
1644,182,0,0.370874,0.637679,0.0257441,0.0627243
1645,180,0,0.739644,0.658694,0.0390196,0.141149
1646,165,0,0.251766,0.557355,0.0419512,0.0584632
1646,180,0,0.739701,0.659093,0.0389484,0.140825
1647,165,0,0.251886,0.557363,0.0419896,0.0581992
1647,180,0,0.739852,0.658842,0.0391194,0.141325
1648,165,0,0.251506,0.557929,0.0415651,0.057643
1648,180,0,0.739643,0.659195,0.0388309,0.140352
1649,165,0,0.251714,0.558048,0.0414715,0.0572085
1649,180,0,0.739504,0.660112,0.0386775,0.139775
1650,165,0,0.252065,0.557798,0.0417643,0.0571901
1650,178,0,0.510789,0.601636,0.0393385,0.0611361
1650,180,0,0.739217,0.660869,0.0379486,0.136887
1651,165,0,0.252198,0.558292,0.0418145,0.0567997
1651,178,0,0.511957,0.601741,0.0402045,0.0625779
1651,180,0,0.739101,0.661068,0.0377546,0.13587
1652,165,0,0.252182,0.557855,0.0423355,0.0574452
1652,178,0,0.512296,0.600838,0.0420541,0.0668103
1653,165,0,0.251654,0.558097,0.0416849,0.0566963
1653,178,0,0.512196,0.601337,0.0407915,0.0656647
1654,165,0,0.251577,0.557816,0.0417777,0.0570942
1654,178,0,0.512233,0.602409,0.0401442,0.0656241
1654,180,0,0.739606,0.660393,0.0382868,0.137728
1655,165,0,0.251335,0.557754,0.0413385,0.0567332
1655,178,0,0.511665,0.603152,0.0391224,0.064803
1656,165,0,0.251358,0.557476,0.0414506,0.0571753
1657,178,0,0.511693,0.608818,0.0349807,0.0556827
1658,178,0,0.510696,0.610151,0.0340179,0.0533684
1659,180,0,0.739946,0.659106,0.0391884,0.140472
1666,165,0,0.251513,0.55672,0.0424089,0.0595949
1667,165,0,0.249341,0.557215,0.0398673,0.0582889
1669,170,0,0.477341,0.594175,0.039753,0.128776
1670,170,0,0.481355,0.597494,0.0404823,0.124333
1671,165,0,0.252289,0.555902,0.0421284,0.0604506
1671,170,0,0.481764,0.598397,0.0393349,0.126646
1672,165,0,0.252803,0.555192,0.0435882,0.0621001
1672,170,0,0.486517,0.600951,0.0386532,0.126831
1673,165,0,0.252877,0.554904,0.0443844,0.0632808
1674,165,0,0.252786,0.555266,0.0441272,0.0627106
1674,170,0,0.48987,0.598581,0.0352391,0.124913
1674,178,0,0.534526,0.607323,0.0312447,0.050189
1675,165,0,0.252711,0.555814,0.0438414,0.0619022
1675,170,0,0.493774,0.597655,0.0342707,0.123959
1676,165,0,0.252242,0.556805,0.0419924,0.0585282
1676,170,0,0.49863,0.594883,0.0321673,0.118615
1677,165,0,0.251424,0.55751,0.0407255,0.0562612
1677,170,0,0.503183,0.58943,0.0306679,0.114356
1678,165,0,0.251234,0.557964,0.0399774,0.0549331
1678,170,0,0.505638,0.587938,0.0297385,0.1109
1679,165,0,0.252097,0.558004,0.0399904,0.0548837
1680,165,0,0.253023,0.555954,0.0415884,0.0578844
1680,170,0,0.513046,0.581439,0.0275905,0.103559
1681,170,0,0.518616,0.579035,0.0284809,0.107071
1682,165,0,0.253171,0.555185,0.042512,0.0609007
1682,170,0,0.521437,0.576796,0.0288139,0.107067
1683,165,0,0.253074,0.555747,0.0397787,0.0579071
1683,170,0,0.525325,0.576855,0.0300027,0.110038
1684,165,0,0.254171,0.556501,0.0401735,0.0587873
1684,170,0,0.527623,0.574938,0.0312909,0.111024
1685,165,0,0.256206,0.55808,0.0384626,0.0568423
1685,184,0,0.555108,0.620577,0.033423,0.0694488
1686,165,0,0.259796,0.560711,0.0360622,0.0575124
1686,178,0,0.559121,0.622836,0.0409092,0.0636166
1687,165,0,0.261646,0.560609,0.0344987,0.0576914
1687,178,0,0.562783,0.621189,0.0420029,0.06681
1688,165,0,0.264239,0.561528,0.0313022,0.0557785
1689,165,0,0.265817,0.561688,0.029616,0.0553663
1692,170,0,0.571181,0.570719,0.0238935,0.0785793
1694,184,0,0.593817,0.599175,0.0475475,0.0972861
1694,185,0,0.55453,0.598345,0.0378917,0.0693349
1695,185,0,0.557272,0.602528,0.0328976,0.0583398
1696,185,0,0.560194,0.597205,0.038746,0.0710165
1697,185,0,0.565008,0.598451,0.0369463,0.0661777
1698,185,0,0.567729,0.595499,0.0382922,0.0704587
1699,185,0,0.570263,0.597587,0.0358627,0.0647697
1700,165,0,0.252186,0.565971,0.0283072,0.0551304
1700,185,0,0.573898,0.583944,0.0475002,0.0921769
1701,165,0,0.255175,0.568121,0.0274717,0.0519178
1701,185,0,0.578204,0.587505,0.0410526,0.082958
1702,165,0,0.256474,0.566066,0.0291723,0.0547624
1702,178,0,0.580884,0.594396,0.038246,0.0657655
1703,165,0,0.258704,0.566245,0.02987,0.0538041
1703,178,0,0.583106,0.595027,0.0358193,0.0643128
1704,178,0,0.585483,0.597277,0.0321686,0.0569994
1705,188,0,0.314947,0.585378,0.0513192,0.0750206
1706,165,0,0.262193,0.5704,0.0280393,0.0493049
1706,188,0,0.319096,0.580656,0.0579274,0.089578
1707,165,0,0.263245,0.568413,0.0286615,0.0512308
1724,178,0,0.642074,0.591749,0.0282564,0.0589756
1725,178,0,0.644417,0.592759,0.0236741,0.0555253
1726,178,0,0.644338,0.590777,0.0232528,0.0567553
1726,188,0,0.390392,0.621302,0.0544482,0.0857485
1727,178,0,0.644368,0.589364,0.0239202,0.0596331
1727,192,0,0.620386,0.579027,0.0389409,0.125434
1728,178,0,0.644424,0.584038,0.0258327,0.0677287
1728,192,0,0.618932,0.578946,0.0389852,0.126949
1729,165,0,0.293112,0.572119,0.0275214,0.0505763
1729,178,0,0.643436,0.585847,0.0233976,0.0608199
1729,192,0,0.617734,0.581244,0.0390441,0.122241
1730,165,0,0.294658,0.57341,0.0265074,0.0487256
1730,192,0,0.613032,0.581852,0.0402304,0.123655
1731,178,0,0.644137,0.589457,0.0233385,0.0592516
1732,165,0,0.298982,0.5728,0.0259803,0.049915
1733,165,0,0.302312,0.572633,0.0262085,0.0501615
1733,178,0,0.645322,0.589924,0.02234,0.0559142
1734,165,0,0.306259,0.575563,0.0267781,0.0498086
1734,178,0,0.644826,0.588211,0.0230035,0.0575756
1735,165,0,0.309386,0.576472,0.0269258,0.0502721
1735,178,0,0.6448,0.58917,0.022418,0.0566189
1737,178,0,0.6433,0.584218,0.0242607,0.0659668
1737,192,0,0.615919,0.590957,0.0369255,0.102941
1741,165,0,0.333216,0.580615,0.0280988,0.0512173
1744,165,0,0.345688,0.582955,0.0282865,0.0518724
1745,198,0,0.40052,0.640471,0.0443419,0.0671884
1746,198,0,0.400677,0.641033,0.0448511,0.0683081
1747,198,0,0.399466,0.641089,0.0449516,0.0724219
1748,198,0,0.396399,0.642878,0.0429696,0.0725838
1750,165,0,0.375967,0.586959,0.0339924,0.065323
1755,165,0,0.395492,0.593315,0.0302551,0.0593572
1756,165,0,0.399009,0.594131,0.0290924,0.0603885
1756,188,0,0.428794,0.59635,0.0320608,0.0591491
1758,188,0,0.433979,0.596904,0.0356117,0.063628
1759,188,0,0.436537,0.599229,0.0376398,0.0665712
1759,198,0,0.408992,0.651933,0.0427324,0.0745356
1760,198,0,0.408257,0.651381,0.043578,0.076222
1761,198,0,0.407295,0.651934,0.0445865,0.0770044
1762,192,0,0.578596,0.591751,0.0277486,0.0650707
1762,198,0,0.407743,0.638833,0.0541551,0.101655
1762,202,0,0.554562,0.681306,0.0310093,0.0803911
1763,198,0,0.40796,0.636959,0.0521922,0.104836
1763,202,0,0.558599,0.682076,0.0350482,0.0814435
1764,198,0,0.407553,0.631168,0.0533361,0.115693
1764,202,0,0.563357,0.683005,0.0393137,0.0825478
1765,192,0,0.575794,0.59908,0.0260597,0.0539476
1765,198,0,0.407469,0.626153,0.0512671,0.122534
1766,192,0,0.576051,0.598698,0.0272758,0.0551898
1766,198,0,0.40724,0.627568,0.0477002,0.119673
1767,192,0,0.579383,0.597466,0.03036,0.0574913
1767,198,0,0.406793,0.626787,0.046241,0.121622
1768,192,0,0.578588,0.600204,0.0296304,0.053047
1768,198,0,0.406442,0.623911,0.0454212,0.122403
1769,192,0,0.577822,0.600898,0.030595,0.0537276
1769,198,0,0.406418,0.625432,0.0441547,0.119222
1770,198,0,0.406253,0.623766,0.0451682,0.125026
1771,198,0,0.405496,0.619942,0.0443394,0.124097
1772,198,0,0.405646,0.621234,0.0435102,0.120535
1773,188,0,0.474574,0.633795,0.0295983,0.0470375
1773,198,0,0.405171,0.621647,0.0431298,0.118692
1774,165,0,0.479676,0.634212,0.0284694,0.0496688
1774,198,0,0.405044,0.620992,0.042983,0.118094
1774,205,0,0.583486,0.593363,0.0403829,0.0724056
1775,165,0,0.484905,0.631996,0.0301879,0.0529637
1775,198,0,0.40471,0.620191,0.0430288,0.117274
1775,205,0,0.583209,0.595013,0.0422481,0.0731426
1777,198,0,0.403873,0.620007,0.0412442,0.111717
1777,205,0,0.588407,0.595874,0.0394844,0.0698019
1778,198,0,0.404056,0.619284,0.0405998,0.109006
1778,205,0,0.585849,0.597876,0.0394093,0.0653823
1779,198,0,0.403702,0.624751,0.0365263,0.0943442
1779,205,0,0.584388,0.596362,0.0426184,0.067346
1780,198,0,0.403368,0.631674,0.0334062,0.0784844
1780,205,0,0.584093,0.596681,0.0441677,0.0675038
1781,198,0,0.403391,0.632624,0.0336643,0.0733678
1781,205,0,0.583593,0.598098,0.0442271,0.0651528
1782,198,0,0.403211,0.62963,0.0371991,0.0771325
1782,205,0,0.585143,0.600288,0.04188,0.0601855
1783,192,0,0.591411,0.599096,0.0344847,0.0621834
1783,198,0,0.403562,0.629847,0.0360841,0.070147
1783,207,0,0.638122,0.567668,0.0483908,0.14479
1784,192,0,0.590202,0.597291,0.0364982,0.0675314
1784,198,0,0.403649,0.625809,0.0396938,0.0755714
1785,192,0,0.590849,0.597215,0.0362454,0.0690927
1785,198,0,0.404209,0.626636,0.0386829,0.070066
1786,198,0,0.404696,0.625174,0.0406422,0.0720501
1787,198,0,0.405064,0.624796,0.040913,0.0707202
1788,198,0,0.404808,0.626482,0.0396333,0.0661038
1789,198,0,0.405068,0.626289,0.0417446,0.0681652
1790,198,0,0.405418,0.623254,0.045169,0.0739792
1791,198,0,0.406421,0.627288,0.0409164,0.0642235
1791,207,0,0.646464,0.567153,0.0445282,0.132233
1792,198,0,0.407254,0.62511,0.0445374,0.0685329
1792,207,0,0.647076,0.57074,0.0424579,0.12309
1793,207,0,0.648669,0.566136,0.0453824,0.133415
1794,198,0,0.40842,0.622854,0.0455146,0.0694074
1794,207,0,0.651062,0.556703,0.0487618,0.146988
1795,198,0,0.408991,0.622963,0.044819,0.0674404
1797,207,0,0.655365,0.558846,0.0444589,0.136772
1798,207,0,0.656501,0.559974,0.0431331,0.133307
1798,211,0,0.486289,0.563464,0.0417277,0.11681
1800,212,0,0.411279,0.596218,0.0494911,0.116708
1801,211,0,0.468719,0.561227,0.0413529,0.117921
1801,212,0,0.410988,0.594936,0.0494471,0.118646
1802,212,0,0.410524,0.594213,0.0484901,0.118998
1802,213,0,0.636741,0.660856,0.0514151,0.0621952
1803,212,0,0.410035,0.593185,0.0462954,0.11556
1803,213,0,0.640488,0.659384,0.0526805,0.064317
1804,211,0,0.456915,0.570085,0.0365682,0.0978216
1804,212,0,0.410189,0.593183,0.0458481,0.114858
1804,213,0,0.645906,0.660012,0.0531014,0.0652482
1805,212,0,0.409897,0.594972,0.0452986,0.113134
1806,212,0,0.408988,0.59271,0.0467609,0.119173
1806,213,0,0.654384,0.660406,0.05274,0.0647703
1807,198,0,0.443285,0.590324,0.038724,0.0605893
1807,214,0,0.570353,0.593006,0.044783,0.0801995
1808,198,0,0.439254,0.590216,0.0351383,0.061552
1808,213,0,0.657284,0.660342,0.0506977,0.0648765
1808,214,0,0.570656,0.591646,0.0444802,0.0806807
1809,198,0,0.43663,0.589958,0.0314696,0.0573345
1809,213,0,0.659293,0.65783,0.0517726,0.0698336
1809,214,0,0.570397,0.590957,0.0439219,0.0800868
1810,192,0,0.657808,0.657732,0.0389562,0.0703374
1810,214,0,0.570223,0.590354,0.0439425,0.0804268
1811,192,0,0.658296,0.656747,0.0386718,0.0720312
1811,214,0,0.570316,0.588749,0.0442374,0.0818358
1812,214,0,0.569904,0.588847,0.0427919,0.0787576
1813,192,0,0.657793,0.654696,0.0374654,0.0755135
1813,214,0,0.570135,0.589312,0.041763,0.0753552
1813,217,0,0.681257,0.639286,0.0313856,0.0714627
1814,192,0,0.658033,0.656366,0.0340347,0.0721422
1814,214,0,0.570055,0.588723,0.0426809,0.0762291
1814,217,0,0.681455,0.637365,0.0324266,0.0743916
1815,214,0,0.570468,0.588061,0.0432169,0.0771426
1815,217,0,0.681675,0.63843,0.0322283,0.0736956
1816,192,0,0.658486,0.657018,0.032953,0.0707783
1816,214,0,0.570358,0.589052,0.0420516,0.0742355
1817,192,0,0.658096,0.659255,0.0305166,0.0646878
1817,214,0,0.57024,0.589344,0.041679,0.0723634
1817,218,0,0.40459,0.628472,0.0470005,0.0610952
1818,192,0,0.658685,0.659145,0.0309581,0.0647058
1818,214,0,0.570289,0.589289,0.0414516,0.0707747
1818,218,0,0.404992,0.628535,0.0459859,0.0595634
1819,192,0,0.659017,0.655306,0.0345386,0.0742911
1819,214,0,0.570331,0.589191,0.0419923,0.0708715
1820,192,0,0.659492,0.654281,0.0345739,0.0761861
1820,214,0,0.570183,0.588024,0.0436223,0.0736806
1821,192,0,0.660995,0.653533,0.0352701,0.0769432
1821,214,0,0.569988,0.587702,0.0443752,0.0751735
1821,220,0,0.358854,0.598517,0.0398927,0.0675773
1822,214,0,0.569843,0.587836,0.0444874,0.0755336
1822,220,0,0.352523,0.603399,0.0399784,0.0636785
1823,192,0,0.664125,0.655508,0.0349807,0.0723396
1823,214,0,0.570068,0.588944,0.0439337,0.0746863
1823,218,0,0.407223,0.62485,0.050425,0.0661401
1823,220,0,0.346467,0.605766,0.0428434,0.0670305
1824,192,0,0.662451,0.657441,0.033212,0.0680338
1824,214,0,0.570348,0.589377,0.0435119,0.0741017
1824,218,0,0.407413,0.623924,0.0500693,0.0666711
1824,220,0,0.341378,0.606642,0.0419034,0.0636901
1825,214,0,0.570409,0.589729,0.0431173,0.0733415
1825,218,0,0.408731,0.624176,0.048514,0.0659768
1825,220,0,0.332905,0.607484,0.0421075,0.0657091
1826,214,0,0.56951,0.589514,0.0440043,0.074784
1826,218,0,0.40884,0.623974,0.0484086,0.0664471
1826,220,0,0.329466,0.608697,0.0416432,0.065588
1827,214,0,0.570352,0.589153,0.0440527,0.0753317
1827,218,0,0.4105,0.625243,0.0449693,0.06068
1827,220,0,0.325893,0.609405,0.0416458,0.0646709
1828,214,0,0.569821,0.588865,0.0444435,0.0762446
1828,218,0,0.411379,0.623282,0.0457163,0.0609908
1828,220,0,0.319369,0.609209,0.03962,0.0611211
1829,192,0,0.668134,0.654936,0.0340239,0.071343
1829,214,0,0.569755,0.589041,0.0440553,0.0755945
1829,220,0,0.312996,0.607663,0.0428443,0.0665692
1830,192,0,0.670303,0.652477,0.0351311,0.074436
1830,214,0,0.56982,0.589272,0.0435919,0.0745643
1830,220,0,0.309658,0.608084,0.040685,0.0645743
1831,192,0,0.671682,0.651199,0.0345482,0.0741263
1831,214,0,0.569853,0.589108,0.0437369,0.0747303
1831,218,0,0.414822,0.622696,0.0446749,0.0583742
1831,220,0,0.304193,0.605774,0.0402996,0.0652079
1832,192,0,0.675279,0.648972,0.0360791,0.0758574
1832,214,0,0.569842,0.588798,0.0437475,0.074806
1832,220,0,0.299285,0.603805,0.0353926,0.0587154
1833,214,0,0.569886,0.588526,0.0441353,0.0758197
1833,218,0,0.416695,0.621663,0.0435437,0.0550108
1833,220,0,0.292933,0.601412,0.0345264,0.0589911
1834,214,0,0.56993,0.588751,0.0437636,0.0751629
1834,218,0,0.417845,0.62224,0.0416834,0.0509624
1834,220,0,0.286181,0.603349,0.0311424,0.0520881
1835,214,0,0.569904,0.588556,0.0440994,0.0758241
1835,218,0,0.419875,0.621252,0.0420462,0.0497003
1835,220,0,0.279532,0.60442,0.0317325,0.0517056
1836,212,0,0.421733,0.595967,0.0427054,0.0949748
1836,214,0,0.56993,0.588583,0.0440997,0.0758187
1837,212,0,0.423178,0.592286,0.0447969,0.0983913
1837,214,0,0.569886,0.588082,0.0446094,0.0770684
1838,212,0,0.423689,0.590831,0.0460885,0.101131
1838,214,0,0.569886,0.587918,0.0446497,0.0774434
1839,212,0,0.425028,0.587569,0.0472134,0.103357
1839,214,0,0.569906,0.588381,0.0436053,0.0754682
1840,212,0,0.426276,0.585535,0.0483732,0.106355
1840,214,0,0.569858,0.58846,0.0432707,0.0745146
1841,212,0,0.427092,0.594647,0.0418532,0.0871771
1841,214,0,0.569419,0.587259,0.0446066,0.07721
1842,214,0,0.569742,0.588909,0.0426969,0.0731541
1842,218,0,0.42837,0.606552,0.0487813,0.0597284
1842,222,0,0.233647,0.609794,0.0445167,0.0917107
1843,192,0,0.694946,0.643176,0.0317407,0.0661141
1843,214,0,0.569795,0.589078,0.0426707,0.0724276
1843,218,0,0.430191,0.607439,0.0453224,0.0545664
1843,222,0,0.229479,0.607845,0.0475774,0.0976378
1844,192,0,0.695854,0.642287,0.0300372,0.0608797
1844,214,0,0.569797,0.588368,0.0433453,0.0734683
1844,218,0,0.432188,0.605588,0.0463054,0.0566049
1844,222,0,0.226103,0.613773,0.0435991,0.0875286
1845,214,0,0.570142,0.58687,0.0438495,0.0747708
1845,222,0,0.223374,0.617032,0.041935,0.0818684
1846,192,0,0.701864,0.641069,0.0325796,0.0611073
1846,214,0,0.569211,0.585596,0.045952,0.0796381
1846,218,0,0.434699,0.602672,0.0456382,0.0560437
1847,192,0,0.706397,0.638476,0.0357102,0.0662483
1847,214,0,0.570044,0.586651,0.0437298,0.0759163
1848,192,0,0.708561,0.637732,0.0363806,0.0667798
1848,214,0,0.570241,0.587237,0.0430911,0.0747435
1849,192,0,0.709845,0.635446,0.0374131,0.0697393
1849,214,0,0.570252,0.586439,0.0440716,0.0771069
1850,192,0,0.711395,0.635346,0.0364658,0.0687951
1850,214,0,0.570596,0.587404,0.0433986,0.076428
1850,222,0,0.213083,0.620779,0.0394967,0.0775324
1851,192,0,0.713146,0.634768,0.0346394,0.0671382
1851,214,0,0.570837,0.588131,0.0433795,0.0770537
1852,192,0,0.714113,0.634181,0.0323322,0.0642235
1852,214,0,0.570005,0.586994,0.0448358,0.0805722
1853,192,0,0.715542,0.632466,0.0320382,0.0660289
1853,214,0,0.570044,0.585772,0.0458101,0.0841621
1854,192,0,0.716888,0.630298,0.0324712,0.0699426
1854,214,0,0.570215,0.586078,0.0451301,0.0839094
1854,222,0,0.20721,0.628504,0.0403633,0.0775349
1855,192,0,0.717935,0.629788,0.0309527,0.0696978
1855,214,0,0.570478,0.588169,0.043271,0.0802619
1856,192,0,0.718264,0.630683,0.0286841,0.0664385
1856,214,0,0.570599,0.589528,0.0435152,0.0807722
1856,225,0,0.813539,0.661179,0.0332813,0.110769
1857,192,0,0.718963,0.630933,0.0269927,0.0635446
1857,214,0,0.570405,0.589233,0.0444315,0.0839343
1857,225,0,0.813656,0.660394,0.0335343,0.111845
1858,192,0,0.719538,0.633216,0.0253166,0.0602985
1858,214,0,0.570049,0.590198,0.0432708,0.0820921
1858,222,0,0.205218,0.63674,0.0395101,0.0761052
1858,225,0,0.814493,0.65918,0.0345247,0.114588
1859,192,0,0.720655,0.632975,0.0252329,0.0606671
1859,212,0,0.445059,0.566681,0.0467453,0.111318
1859,214,0,0.571374,0.591791,0.0424818,0.080514
1859,222,0,0.20434,0.634433,0.0422893,0.0842312
1859,225,0,0.814609,0.658427,0.0353866,0.116713
1859,226,0,0.182367,0.561473,0.0323304,0.0664261
1860,214,0,0.570461,0.590219,0.0436694,0.0837446
1860,222,0,0.203837,0.636322,0.0425345,0.0865882
1860,225,0,0.814596,0.658778,0.0353156,0.115977
1860,226,0,0.182544,0.562985,0.0313654,0.0644455
1861,214,0,0.570413,0.58955,0.0439907,0.0858563
1861,222,0,0.202921,0.637496,0.0429111,0.0877965
1861,225,0,0.814429,0.658988,0.0351749,0.115565
1861,226,0,0.182473,0.563759,0.0306634,0.0631944
1862,214,0,0.570665,0.590688,0.0434112,0.084918
1862,222,0,0.202204,0.637273,0.0447104,0.0918465
1862,225,0,0.814229,0.659324,0.0349288,0.115092
1862,226,0,0.182445,0.563224,0.0306059,0.0627533
1863,214,0,0.570536,0.591262,0.0432582,0.0848003
1863,227,0,0.757725,0.642025,0.0211459,0.0604536
1864,214,0,0.570259,0.590001,0.044645,0.0885107
1864,227,0,0.758989,0.638651,0.025806,0.0740592
1865,214,0,0.570841,0.589704,0.0450482,0.0894889
1865,225,0,0.81453,0.659473,0.0351536,0.115697
1865,227,0,0.761439,0.639116,0.0251832,0.071425
1866,212,0,0.446788,0.566164,0.0430896,0.10804
1866,214,0,0.571305,0.592743,0.0434246,0.0845857
1866,225,0,0.814533,0.659031,0.0355207,0.117366
1866,227,0,0.762411,0.639261,0.0256871,0.0707836
1867,214,0,0.571735,0.597387,0.0414495,0.0764435
1867,227,0,0.764114,0.641111,0.0247245,0.0652481
1868,214,0,0.571821,0.598747,0.0421343,0.0743788
1868,227,0,0.765056,0.644388,0.0238154,0.0590992
1869,212,0,0.447905,0.566924,0.0421863,0.105591
1869,214,0,0.572273,0.597519,0.0440259,0.0771788
1870,212,0,0.448559,0.566641,0.0424383,0.105295
1870,214,0,0.572105,0.599301,0.044256,0.0756246
1871,214,0,0.572336,0.599996,0.0444254,0.0739133
1871,227,0,0.767719,0.641048,0.0271868,0.0598452
1872,212,0,0.44905,0.566684,0.0424735,0.103733
1872,214,0,0.572661,0.600343,0.0449778,0.0727515
1872,227,0,0.768491,0.641407,0.0297019,0.0577987
1873,212,0,0.449158,0.566812,0.0426986,0.103314
1874,212,0,0.449633,0.566933,0.0428513,0.102882
1875,214,0,0.572823,0.601474,0.0458792,0.0719936
1876,214,0,0.572846,0.601747,0.0467022,0.0721042
1877,214,0,0.572933,0.602184,0.0469582,0.0717876
1878,214,0,0.573033,0.602401,0.0473414,0.0721329
1879,214,0,0.573106,0.602569,0.0476488,0.0724924
1880,214,0,0.57327,0.603023,0.0479059,0.0729363
1881,214,0,0.573247,0.602819,0.0484021,0.0739659
1882,214,0,0.573347,0.602793,0.0485015,0.074435
1883,214,0,0.573391,0.602824,0.0481809,0.0740787
1884,214,0,0.573441,0.602503,0.0484897,0.0749604
1890,214,0,0.572983,0.602452,0.0470522,0.0714398
1891,214,0,0.572688,0.601633,0.0479408,0.072123
1893,214,0,0.572275,0.599922,0.0491047,0.0745018
1894,214,0,0.57181,0.596173,0.0508248,0.0800697
1896,214,0,0.571922,0.594541,0.0481095,0.0781193
1897,214,0,0.570031,0.590773,0.049423,0.0846184
1898,214,0,0.571568,0.594024,0.0450447,0.0775138
1899,214,0,0.571467,0.593427,0.0446982,0.0775014
1900,214,0,0.570177,0.588866,0.0476956,0.0860003
1901,214,0,0.571011,0.589483,0.0455059,0.0832096
1902,214,0,0.57092,0.590208,0.0431207,0.0786081
1903,214,0,0.570759,0.589651,0.0431235,0.0786299
1904,214,0,0.570423,0.588921,0.0436738,0.07985
1905,214,0,0.570204,0.588283,0.0447147,0.0826148
