frame,track_id,x1,y1,w,h,score,class
1591,91,425.978759765625,616.6668090820312,107.19927978515625,112.4351806640625,0.8106919527053833,0
1591,68,850.79736328125,548.9207763671875,57.2764892578125,116.42254638671875,0.6760817766189575,0
1592,91,423.4639892578125,606.0308227539062,102.97064208984375,124.640869140625,0.8439807295799255,0
1592,68,849.7406616210938,550.45947265625,56.2738037109375,108.6497802734375,0.7244395017623901,0
1593,91,422.4613037109375,605.922119140625,102.93310546875,124.8543701171875,0.8420302271842957,0
1593,68,848.5023193359375,550.3436279296875,55.4879150390625,108.95123291015625,0.7068986892700195,0
1594,100,992.843505859375,560.369140625,80.828857421875,130.131591796875,0.8333113789558411,0
1594,91,423.22393798828125,608.6720581054688,106.79351806640625,120.4892578125,0.8038752675056458,0
1594,68,847.8509521484375,548.5668334960938,58.3798828125,109.90142822265625,0.7694464325904846,0
1595,100,1001.697265625,556.1619873046875,77.6767578125,132.5306396484375,0.8361254930496216,0
1595,91,422.4410400390625,611.3739624023438,107.84991455078125,116.81158447265625,0.7574135065078735,0
1595,68,847.2169189453125,549.272216796875,56.590576171875,108.9873046875,0.7674456834793091,0
1596,100,1007.6973266601562,555.4183349609375,78.41595458984375,131.211181640625,0.8212220072746277,0
1596,91,421.33416748046875,603.741455078125,108.39703369140625,124.286376953125,0.7603806853294373,0
1596,68,846.300537109375,549.3756103515625,55.7427978515625,108.1580810546875,0.7710376977920532,0
1597,100,1013.829345703125,555.218017578125,77.72607421875,128.8289794921875,0.8040298819541931,0
1597,91,418.3129577636719,601.529052734375,109.58865356445312,128.7890625,0.791350781917572,0
1597,68,843.5278930664062,547.5701293945312,55.254638671875,109.88525390625,0.7844525575637817,0
1598,100,1018.1907348632812,547.16796875,80.48431396484375,133.88134765625,0.7845209836959839,0
1598,99,883.283935546875,612.462646484375,76.26251220703125,65.1373291015625,0.6901171207427979,0
1598,91,418.78253173828125,600.263671875,105.93218994140625,130.2725830078125,0.7717840671539307,0
1598,68,841.787841796875,548.3082275390625,58.06951904296875,108.1673583984375,0.8005132675170898,0
1599,100,1026.3812255859375,544.69580078125,75.4141845703125,134.13671875,0.7947964668273926,0
1599,99,897.8310546875,607.4819946289062,64.7344970703125,69.840576171875,0.724003255367279,0
1599,91,417.84320068359375,603.5625610351562,106.69696044921875,126.6224365234375,0.773095428943634,0
1599,68,839.0830078125,548.5311279296875,57.19134521484375,108.914306640625,0.8148471713066101,0
1600,100,1029.686279296875,542.5711059570312,68.77978515625,132.96490478515625,0.806309700012207,0
1600,99,908.2457885742188,602.636962890625,57.61669921875,74.53216552734375,0.7208073735237122,0
1600,91,414.9320068359375,601.0245361328125,108.282958984375,131.5076904296875,0.7839813232421875,0
1600,68,837.4963989257812,548.8922119140625,57.34881591796875,109.450927734375,0.8157835602760315,0
1601,100,1037.3182373046875,542.523681640625,65.8543701171875,129.23876953125,0.7914915084838867,0
1601,99,886.0755615234375,603.4027099609375,82.3330078125,74.703369140625,0.6625031232833862,0
1601,91,416.45745849609375,604.2855224609375,103.99493408203125,126.2113037109375,0.7767835259437561,0
1601,68,836.1953125,549.4436645507812,56.879150390625,111.0047607421875,0.820595383644104,0
1602,100,1045.0413818359375,540.7183837890625,61.991455078125,127.24786376953125,0.7250383496284485,0
1602,99,882.3246459960938,613.6270141601562,88.0374755859375,64.1112060546875,0.6203784346580505,0
1602,91,417.66943359375,608.387451171875,102.5,122.26904296875,0.8094856142997742,0
1602,68,834.9977416992188,550.294921875,58.3948974609375,110.73028564453125,0.8214932084083557,0
1603,100,1053.302978515625,544.3053588867188,67.827880859375,122.99652099609375,0.797053873538971,0
1603,91,416.7198486328125,610.9711303710938,103.474365234375,119.96337890625,0.8048661351203918,0
1603,68,833.5802001953125,550.1932983398438,60.1915283203125,111.17413330078125,0.8249699473381042,0
1604,100,1061.9127197265625,540.9959716796875,54.0877685546875,122.0550537109375,0.763266384601593,0
1604,91,417.9509582519531,608.9937744140625,100.98257446289062,122.99853515625,0.8084268569946289,0
1604,68,833.2938232421875,548.5512084960938,64.600341796875,111.66650390625,0.8163213729858398,0
1605,91,419.2581481933594,607.2232666015625,100.59713745117188,124.281982421875,0.8202633857727051,0
1605,68,833.2051391601562,548.25634765625,66.322265625,112.30706787109375,0.8064972162246704,0
1606,91,420.0614318847656,608.2957763671875,100.65267944335938,124.2315673828125,0.827901303768158,0
1606,68,832.7288818359375,547.0079345703125,69.14886474609375,112.541748046875,0.8026885986328125,0
1607,91,422.38873291015625,603.1744384765625,100.677978515625,129.13812255859375,0.8499995470046997,0
1607,68,832.220947265625,546.964599609375,68.9384765625,112.02667236328125,0.8085213303565979,0
1608,100,1101.34912109375,551.7880249023438,52.113037109375,109.32586669921875,0.6782012581825256,0
1608,91,424.29364013671875,602.2921142578125,101.01397705078125,128.502197265625,0.8487528562545776,0
1608,68,832.4481811523438,544.2266845703125,70.3359375,115.0966796875,0.7954828143119812,0
1609,102,459.0116271972656,564.6844482421875,58.269256591796875,70.7313232421875,0.648052990436554,0
1609,100,1109.204345703125,548.083740234375,55.94287109375,110.594482421875,0.7192392349243164,0
1609,91,424.8930358886719,598.2763671875,102.86953735351562,132.43756103515625,0.8511232733726501,0
1609,68,833.154052734375,543.8514404296875,70.6893310546875,117.06591796875,0.7969509959220886,0
1610,100,1121.2313232421875,545.6255493164062,58.9493408203125,112.78582763671875,0.6537714600563049,0
1610,91,427.9897155761719,598.1046752929688,102.55166625976562,132.57330322265625,0.8183758854866028,0
1610,68,832.8847045898438,542.0952758789062,72.2515869140625,118.540283203125,0.7954962849617004,0
1611,99,915.7520141601562,562.8213500976562,67.8218994140625,113.4788818359375,0.8012115359306335,0
1611,91,429.211181640625,606.4708251953125,108.444091796875,122.7197265625,0.7596560716629028,0
1611,68,833.839599609375,542.4171752929688,73.5552978515625,118.74755859375,0.7953479290008545,0
1612,99,919.4752197265625,563.5948486328125,48.926513671875,112.17205810546875,0.8020035028457642,0
1612,91,433.1635437011719,605.1128540039062,107.66464233398438,121.32696533203125,0.7424401640892029,0
1612,68,834.5286254882812,542.4111328125,73.8310546875,118.6292724609375,0.7921133041381836,0
1613,99,922.5693969726562,566.3765869140625,42.2779541015625,109.35589599609375,0.7716694474220276,0
1613,91,438.7356262207031,611.293212890625,105.09152221679688,114.203857421875,0.7832598686218262,0
1613,68,834.3872680664062,541.3975830078125,73.55145263671875,119.3189697265625,0.7913655638694763,0
1614,102,467.0935363769531,556.3221435546875,63.069549560546875,75.71630859375,0.652521014213562,0
1614,99,925.6654052734375,561.3026123046875,50.22216796875,113.8214111328125,0.6895319819450378,0
1614,91,442.08819580078125,610.16650390625,108.64544677734375,113.6199951171875,0.7837722897529602,0
1614,68,834.5064697265625,542.2222900390625,75.7364501953125,118.94580078125,0.7591010928153992,0
1615,102,459.31256103515625,561.2872314453125,68.97802734375,70.49749755859375,0.6560951471328735,0
1615,99,927.1470336914062,559.158447265625,43.8380126953125,115.6942138671875,0.6438859105110168,0
1615,91,442.3900146484375,608.9281005859375,109.6917724609375,114.8502197265625,0.7546968460083008,0
1615,68,834.4451293945312,542.1451416015625,75.97998046875,118.506103515625,0.7644534707069397,0
1616,91,452.3031921386719,620.8025512695312,104.69094848632812,101.1805419921875,0.7517164945602417,0
1616,68,833.8104858398438,542.2655639648438,76.7698974609375,118.3824462890625,0.777786135673523,0
1617,105,931.9432983398438,572.3869018554688,83.1756591796875,102.04827880859375,0.6194341778755188,0
1617,91,459.99102783203125,625.28955078125,101.0550537109375,93.103271484375,0.7889857888221741,0
1617,68,833.660888671875,542.9155883789062,76.7164306640625,117.8876953125,0.7776565551757812,0
1618,91,460.2519836425781,623.2733154296875,102.43136596679688,96.00714111328125,0.8038555383682251,0
1618,68,833.2457885742188,543.254150390625,77.66436767578125,117.47515869140625,0.7664196491241455,0
1619,106,442.30865478515625,568.1573486328125,55.10650634765625,69.59747314453125,0.7112380266189575,0
1619,91,468.50537109375,625.9901733398438,99.308837890625,92.38909912109375,0.7675663232803345,0
1619,68,833.1480102539062,543.0653686523438,77.80224609375,117.64825439453125,0.7636921405792236,0
1620,106,442.1593017578125,565.150390625,53.0059814453125,70.87939453125,0.7270583510398865,0
1620,91,472.12091064453125,625.1519165039062,101.984375,92.62957763671875,0.7929779291152954,0
1620,68,832.9815673828125,543.2027587890625,78.2611083984375,117.442138671875,0.7580572366714478,0
1621,106,441.31109619140625,563.6375732421875,47.8663330078125,70.5831298828125,0.7143144607543945,0
1621,91,477.45135498046875,624.3480834960938,103.80279541015625,91.663330078125,0.6664433479309082,0
1621,68,833.0306396484375,543.111083984375,78.5760498046875,117.54833984375,0.748581051826477,0
1622,106,440.8287353515625,564.54931640625,51.0736083984375,67.5582275390625,0.6939241886138916,0
1622,91,481.06219482421875,625.6041259765625,104.73944091796875,89.0234375,0.6692078709602356,0
1622,68,833.2857666015625,542.7724609375,78.53466796875,117.9765625,0.7526224851608276,0
1623,108,304.07965087890625,486.31494140625,97.90301513671875,176.91796875,0.6574385166168213,0
1623,106,440.88629150390625,562.843505859375,51.863616943359375,68.7528076171875,0.7318573594093323,0
1623,91,488.681884765625,625.700439453125,102.336669921875,86.73724365234375,0.7172886729240417,0
1623,68,833.1179809570312,542.2603759765625,78.8748779296875,118.61322021484375,0.7542600035667419,0
1624,106,441.7511901855469,562.5422973632812,59.3250732421875,70.34161376953125,0.7384838461875916,0
1624,91,493.0271301269531,634.44775390625,102.58407592773438,76.7923583984375,0.7113829851150513,0
1624,68,833.1131591796875,542.64208984375,79.2880859375,118.1385498046875,0.7478366494178772,0
1625,106,440.9794006347656,558.833251953125,61.4468994140625,74.54351806640625,0.7242187857627869,0
1625,105,932.9365234375,610.8805541992188,60.0428466796875,63.64727783203125,0.6613556146621704,0
1625,91,498.8579406738281,636.5440063476562,100.68978881835938,74.19085693359375,0.6893160343170166,0
1625,68,832.9451904296875,542.8111572265625,79.2838134765625,118.0257568359375,0.763242244720459,0
1626,106,441.7286682128906,563.7281494140625,65.14828491210938,68.7801513671875,0.6977328062057495,0
1626,105,938.8493041992188,617.2874755859375,88.69488525390625,60.8770751953125,0.6482014060020447,0
1626,91,504.85052490234375,634.1211547851562,99.5321044921875,74.8330078125,0.7490467429161072,0
1626,68,833.0114135742188,543.3282470703125,79.639892578125,117.57305908203125,0.7661101222038269,0
1627,106,442.9325866699219,568.3231201171875,55.84735107421875,61.8358154296875,0.6497151851654053,0
1627,105,935.1714477539062,615.9139404296875,89.67108154296875,62.4576416015625,0.7484090328216553,0
1627,91,511.82806396484375,616.3533935546875,97.55157470703125,92.0472412109375,0.6816807389259338,0
1627,68,833.00830078125,544.3260498046875,80.241943359375,116.2381591796875,0.7457540035247803,0
1628,107,1299.0743408203125,535.9296875,80.93994140625,116.699462890625,0.8026604056358337,0
1628,106,443.19720458984375,569.08740234375,56.54901123046875,61.02044677734375,0.6320315599441528,0
1628,105,937.23583984375,617.7103271484375,91.163330078125,61.576904296875,0.7470322847366333,0
1628,91,518.573486328125,608.0709228515625,98.348876953125,99.090087890625,0.7678779363632202,0
1628,68,832.5289306640625,543.452392578125,81.1175537109375,117.4012451171875,0.7331351637840271,0
1629,107,1303.80322265625,535.0916748046875,81.54931640625,118.48291015625,0.8204969167709351,0
1629,106,443.5948791503906,564.91552734375,67.1202392578125,67.57763671875,0.6327744722366333,0
1629,105,937.9947509765625,617.1395874023438,89.8685302734375,63.0794677734375,0.7650654911994934,0
1629,91,521.9473266601562,594.2864990234375,101.39520263671875,111.3385009765625,0.8183737993240356,0
1629,68,832.5847778320312,542.7606811523438,81.5994873046875,117.76007080078125,0.7264699339866638,0
1630,107,1312.166748046875,534.525390625,80.614013671875,116.943603515625,0.7903944253921509,0
1630,105,938.6804809570312,615.0115966796875,88.78460693359375,65.936767578125,0.785075306892395,0
1630,91,527.5194091796875,599.679443359375,100.874755859375,105.08721923828125,0.8303794860839844,0
1630,68,832.1845092773438,542.511962890625,83.11541748046875,118.41400146484375,0.727735161781311,0
1631,107,1317.3013916015625,535.9879150390625,82.4110107421875,113.2447509765625,0.7651556730270386,0
1631,105,939.8589477539062,616.5557250976562,86.63812255859375,64.16033935546875,0.7886624932289124,0
1631,91,536.784912109375,603.2010498046875,96.513427734375,102.92523193359375,0.7928673624992371,0
1631,68,830.6744384765625,544.3287353515625,80.8011474609375,116.01611328125,0.6402921676635742,0
1632,107,1321.948974609375,539.5821533203125,78.7891845703125,106.78515625,0.7943778038024902,0
1632,105,941.372314453125,617.53564453125,84.240966796875,62.5499267578125,0.7905884385108948,0
1632,91,541.6070556640625,605.9710693359375,94.9248046875,101.46441650390625,0.7593881487846375,0
1632,68,831.3597412109375,545.17431640625,81.8350830078125,115.469970703125,0.6082598567008972,0
1633,107,1325.74755859375,540.685546875,81.946533203125,103.5550537109375,0.7948618531227112,0
1633,105,942.1065673828125,618.4520874023438,82.6522216796875,61.68658447265625,0.7862938046455383,0
1633,91,547.0787963867188,606.2454833984375,92.04071044921875,103.0517578125,0.7977941632270813,0
1633,68,831.057373046875,545.937744140625,74.47705078125,115.1307373046875,0.6734769344329834,0
1634,107,1328.8106689453125,535.96923828125,88.5413818359375,105.9173583984375,0.7724297642707825,0
1634,106,442.7332763671875,570.269775390625,41.8392333984375,59.1090087890625,0.6050677299499512,0
1634,105,942.0877685546875,618.5634765625,82.506103515625,62.0460205078125,0.7817039489746094,0
1634,91,558.7366333007812,609.7538452148438,85.46624755859375,106.15557861328125,0.8328668475151062,0
1634,68,830.6651000976562,546.1295166015625,77.678466796875,114.8935546875,0.6812700033187866,0
1635,107,1335.222412109375,534.522705078125,87.465087890625,109.0789794921875,0.8197500705718994,0
1635,106,442.60546875,571.8242797851562,41.46697998046875,57.41436767578125,0.6281587481498718,0
1635,105,942.6712646484375,618.55029296875,81.966064453125,62.5355224609375,0.7812739014625549,0
1635,91,567.36767578125,601.681396484375,80.0255126953125,115.226806640625,0.8285698890686035,0
1635,68,830.6819458007812,546.4307861328125,79.1744384765625,114.533203125,0.6863980889320374,0
1636,107,1339.1998291015625,534.6654663085938,85.7340087890625,109.5706787109375,0.8109003305435181,0
1636,106,442.46539306640625,570.486572265625,41.621337890625,58.7906494140625,0.6244663000106812,0
1636,105,942.8801879882812,619.1329345703125,82.04193115234375,62.0169677734375,0.7729654908180237,0
1636,91,574.227294921875,615.7530517578125,75.56842041015625,105.6383056640625,0.652270495891571,0
1636,68,830.3646240234375,544.5379028320312,80.578857421875,115.213623046875,0.7103368043899536,0
1637,107,1344.7767333984375,535.6658935546875,81.2059326171875,107.5462646484375,0.7716877460479736,0
1637,106,442.6788330078125,570.4632568359375,42.630615234375,58.84954833984375,0.6166714429855347,0
1637,105,942.8939208984375,619.5072021484375,82.22900390625,61.5509033203125,0.7631502151489258,0
1637,91,581.6698608398438,602.5386352539062,76.86846923828125,120.34552001953125,0.7140626907348633,0
1637,68,830.451171875,546.9241333007812,79.2626953125,114.19061279296875,0.7020131945610046,0
1638,107,1350.54052734375,538.47998046875,80.3602294921875,103.974609375,0.7916826605796814,0
1638,105,942.97900390625,618.8825073242188,82.3719482421875,62.19244384765625,0.7565687298774719,0
1638,68,830.3593139648438,546.8134765625,79.24932861328125,114.2530517578125,0.6831477880477905,0
1639,107,1354.43017578125,536.17578125,75.8787841796875,105.919677734375,0.8040213584899902,0
1639,105,943.2762451171875,618.6500244140625,81.725830078125,61.359130859375,0.7444931268692017,0
1639,68,830.7507934570312,546.7156982421875,80.36334228515625,113.521728515625,0.6046019792556763,0
1640,107,1359.63720703125,540.9015502929688,69.5906982421875,100.30035400390625,0.7904320359230042,0
1640,105,943.5743408203125,617.03662109375,81.0770263671875,62.6451416015625,0.7677854299545288,0
1640,102,455.0078430175781,568.4082641601562,66.25228881835938,61.535888671875,0.6134501695632935,0
1640,68,830.699462890625,548.4139404296875,78.3782958984375,112.8408203125,0.6191182732582092,0
1641,107,1363.32958984375,543.5515747070312,66.62744140625,95.3883056640625,0.7696863412857056,0
1641,105,944.0070190429688,617.0980224609375,80.72564697265625,62.53875732421875,0.775104284286499,0
1641,102,458.5236511230469,568.972412109375,62.895050048828125,60.67657470703125,0.6164132952690125,0
1641,91,617.717041015625,634.5504150390625,91.45849609375,100.22705078125,0.834675133228302,0
1641,68,829.88427734375,547.38818359375,78.9613037109375,112.6512451171875,0.6066550612449646,0
1642,107,1364.615478515625,538.0957641601562,61.661865234375,99.05462646484375,0.7458723187446594,0
1642,105,944.0870361328125,617.6838989257812,80.7513427734375,62.03704833984375,0.7786504626274109,0
1642,102,456.444580078125,569.265869140625,64.8951416015625,60.4044189453125,0.6217076778411865,0
1642,91,625.985595703125,625.6105346679688,94.22900390625,102.570556640625,0.7650558352470398,0
1642,68,827.9454345703125,548.1198120117188,74.6707763671875,111.56103515625,0.6634310483932495,0
1643,107,1367.77880859375,538.2054443359375,57.9129638671875,99.1734619140625,0.7455018758773804,0
1643,106,442.9840087890625,572.9180908203125,39.90673828125,55.69281005859375,0.6146110892295837,0
1643,105,943.9960327148438,617.53515625,80.86431884765625,62.43115234375,0.7783600687980652,0
1643,102,457.74151611328125,569.0399780273438,63.9298095703125,60.76739501953125,0.6086972951889038,0
1643,91,641.1004028320312,625.227294921875,87.42279052734375,101.0255126953125,0.7141878604888916,0
1643,68,827.32421875,546.908447265625,76.9654541015625,112.68328857421875,0.7449882626533508,0
1644,107,1370.5318603515625,539.6911010742188,52.1981201171875,97.89459228515625,0.6702555418014526,0
1644,106,443.2458801269531,572.26806640625,39.2493896484375,56.36322021484375,0.6074910163879395,0
1644,105,944.031494140625,618.6961669921875,80.8492431640625,61.1925048828125,0.7785009741783142,0
1644,102,460.12457275390625,568.8358154296875,61.415771484375,61.0751953125,0.6118597388267517,0
1644,91,648.8220825195312,638.3399658203125,89.17034912109375,86.39208984375,0.7579948902130127,0
1644,68,826.0881958007812,541.9832763671875,84.58154296875,118.1546630859375,0.7800341248512268,0
1645,107,1370.5556640625,539.7182006835938,51.822265625,96.989501953125,0.719149649143219,0
1645,106,442.9270935058594,571.4832153320312,40.0089111328125,57.66839599609375,0.6052401661872864,0
1645,105,944.1536865234375,618.0531005859375,80.6619873046875,61.54638671875,0.7820191383361816,0
1645,91,655.6558227539062,631.0018920898438,88.94384765625,94.70465087890625,0.6622709035873413,0
1645,68,825.3649291992188,543.262451171875,80.45013427734375,117.1243896484375,0.7865394353866577,0
1646,107,1372.2724609375,536.5513916015625,51.9287109375,100.39013671875,0.7484945058822632,0
1646,106,443.24908447265625,570.2879028320312,40.0360107421875,58.825927734375,0.6057742834091187,0
1646,105,944.2765502929688,618.33447265625,80.53765869140625,61.256591796875,0.7823445200920105,0
1646,68,824.765380859375,542.1826171875,84.130126953125,117.96295166015625,0.7992141246795654,0
1647,107,1375.280029296875,539.81005859375,47.0556640625,95.419189453125,0.7383504509925842,0
1647,106,443.3369140625,570.3623046875,39.5787353515625,58.86224365234375,0.6038012504577637,0
1647,105,944.3521728515625,618.18798828125,80.6217041015625,61.5765380859375,0.7874147295951843,0
1647,68,823.80322265625,542.9195556640625,85.0572509765625,117.708251953125,0.8135305643081665,0
1648,107,1378.064208984375,536.5391235351562,47.833740234375,98.65557861328125,0.72421795129776,0
1648,105,944.4664306640625,618.34423828125,80.3935546875,61.3382568359375,0.7861624360084534,0
1648,68,823.6715698242188,543.70263671875,83.9853515625,116.95751953125,0.797965943813324,0
1649,107,1385.65625,539.1629638671875,42.927490234375,94.8277587890625,0.6471502780914307,0
1649,105,944.3421020507812,618.411865234375,80.15545654296875,61.07666015625,0.7801901698112488,0
1649,91,689.7891845703125,581.1751708984375,88.595947265625,142.2802734375,0.693923830986023,0
1649,68,823.1455078125,543.186279296875,84.1402587890625,117.1251220703125,0.7820389270782471,0
1650,105,944.7037353515625,619.2689208984375,79.8948974609375,60.45135498046875,0.7941937446594238,0
1650,91,694.454345703125,573.5903930664062,94.0364990234375,149.80133056640625,0.614213228225708,0
1650,68,822.44775390625,542.8179931640625,84.2061767578125,117.4130859375,0.7898992300033569,0
1651,105,944.1860961914062,618.380615234375,81.11492919921875,61.79168701171875,0.801701545715332,0
1651,91,700.6199340820312,569.2025146484375,95.87127685546875,155.2899169921875,0.7360948324203491,0
1651,68,822.06298828125,544.279541015625,80.6370849609375,114.97540283203125,0.7868325710296631,0
1652,108,272.50689697265625,533.3709716796875,91.49404907226562,135.9783935546875,0.6125037670135498,0
1652,105,943.6783447265625,620.40869140625,82.018798828125,61.43328857421875,0.7867834568023682,0
1652,91,711.3425903320312,565.0404052734375,95.29815673828125,157.28375244140625,0.6707980632781982,0
1652,68,820.8636474609375,545.7337036132812,69.507568359375,113.13165283203125,0.7783973813056946,0
1653,108,271.2875671386719,532.0968017578125,92.88882446289062,137.552490234375,0.6037271618843079,0
1653,106,442.859619140625,572.6511840820312,40.02081298828125,56.6854248046875,0.6146578192710876,0
1653,105,945.3378295898438,621.8843994140625,80.03045654296875,59.19561767578125,0.7923082709312439,0
1653,91,720.3502197265625,546.233642578125,96.732177734375,175.8116455078125,0.7794464826583862,0
1653,68,820.1812133789062,545.3433837890625,64.858154296875,113.20330810546875,0.7789108157157898,0
1654,108,271.08709716796875,532.3104248046875,92.9910888671875,137.3043212890625,0.6080043911933899,0
1654,105,948.0551147460938,623.0093994140625,78.03546142578125,59.6920166015625,0.824042797088623,0
1654,91,735.74267578125,569.7979736328125,91.5091552734375,151.0467529296875,0.740766704082489,0
1654,68,818.1416015625,544.1218872070312,68.4444580078125,114.77691650390625,0.7891600728034973,0
1655,107,1398.15576171875,537.2804565429688,48.91162109375,95.95928955078125,0.7277997732162476,0
1655,105,947.8114013671875,621.5928955078125,77.37158203125,62.4012451171875,0.8270108103752136,0
1655,91,742.734375,543.961669921875,95.5411376953125,176.29669189453125,0.7418676614761353,0
1655,68,817.705078125,546.779296875,59.38916015625,111.97412109375,0.7697867751121521,0
1656,107,1400.901611328125,536.8665161132812,48.7103271484375,96.12103271484375,0.6802924871444702,0
1656,105,947.7161865234375,623.9014282226562,77.4847412109375,61.98321533203125,0.8322948217391968,0
1656,91,754.30419921875,563.950927734375,86.768310546875,155.7076416015625,0.6334423422813416,0
1656,68,815.8365478515625,543.215576171875,76.547119140625,116.42523193359375,0.7307274341583252,0
1657,107,1402.447509765625,536.7516479492188,49.9696044921875,96.6417236328125,0.718683123588562,0
1657,105,947.66455078125,626.8163452148438,77.5308837890625,59.98333740234375,0.8187280297279358,0
1657,68,815.8681640625,542.2308349609375,69.147216796875,115.8116455078125,0.709564208984375,0
1658,107,1406.438720703125,545.727294921875,45.99609375,87.05615234375,0.6895039081573486,0
1658,105,947.7386474609375,627.1856689453125,76.6700439453125,60.34918212890625,0.8181923627853394,0
1658,68,817.2134399414062,538.3175048828125,74.95294189453125,119.34521484375,0.6475279331207275,0
1659,107,1408.1458740234375,541.5994262695312,43.41357421875,90.41766357421875,0.6855392456054688,0
1659,106,443.2345275878906,569.6925048828125,41.5330810546875,59.7283935546875,0.6123294830322266,0
1659,105,948.4200439453125,626.9822998046875,77.0340576171875,61.8621826171875,0.8291445374488831,0
1659,68,818.1912841796875,532.43994140625,74.0283203125,124.81512451171875,0.6111807227134705,0
1660,107,1409.10986328125,535.9400634765625,48.37548828125,97.17620849609375,0.7142280340194702,0
1660,106,443.2107238769531,569.81298828125,41.0965576171875,59.592529296875,0.6129962801933289,0
1660,105,948.498046875,626.3306884765625,77.26904296875,63.1484375,0.8303097486495972,0
1660,102,461.93609619140625,566.78857421875,58.44378662109375,63.599365234375,0.6127238869667053,0
1661,107,1411.24609375,535.9320678710938,50.380615234375,97.90277099609375,0.6400268077850342,0
1661,106,443.16009521484375,569.5314331054688,41.298980712890625,59.91595458984375,0.6094270944595337,0
1661,105,948.5433349609375,629.9185180664062,77.032470703125,61.00872802734375,0.8215580582618713,0
1661,102,461.68359375,566.243896484375,59.007568359375,64.0916748046875,0.6128390431404114,0
1661,91,807.418701171875,659.0814208984375,83.7301025390625,57.69989013671875,0.7624365091323853,0
1662,107,1412.7158203125,529.1749267578125,51.831298828125,104.0303955078125,0.6485257148742676,0
1662,106,443.0830993652344,569.724365234375,41.606689453125,59.73681640625,0.6100229024887085,0
1662,105,948.1331176757812,629.5482788085938,77.59857177734375,60.99127197265625,0.8279591202735901,0
1662,102,461.7811279296875,566.4490966796875,58.83099365234375,63.901123046875,0.6092417240142822,0
1663,106,442.73583984375,569.7772216796875,40.66168212890625,59.8575439453125,0.6243423819541931,0
1663,105,947.0498046875,630.17529296875,77.1636962890625,59.8787841796875,0.8038389682769775,0
1663,102,464.48675537109375,566.7532958984375,56.3726806640625,63.58587646484375,0.600462019443512,0
1664,106,442.7035217285156,569.7730102539062,40.482147216796875,59.818603515625,0.6256669163703918,0
1664,105,946.418701171875,629.1351318359375,77.7725830078125,61.01141357421875,0.816403329372406,0
1664,68,799.1328735351562,551.9719848632812,70.8017578125,111.161865234375,0.8075085282325745,0
1665,106,442.6368713378906,570.0972290039062,39.99481201171875,59.4517822265625,0.6367647051811218,0
1665,105,945.5211181640625,629.7075805664062,77.8399658203125,59.48712158203125,0.7926869988441467,0
1665,68,796.6492309570312,552.3934936523438,68.81103515625,110.84234619140625,0.7767332196235657,0
1666,106,442.57818603515625,570.2411499023438,40.03271484375,59.25250244140625,0.6431411504745483,0
1666,105,946.708740234375,630.2920532226562,75.0494384765625,58.98089599609375,0.7896236777305603,0
1666,68,794.556884765625,549.0078125,86.3045654296875,114.024658203125,0.7767658233642578,0
1667,106,442.58770751953125,569.9095458984375,39.91680908203125,59.6802978515625,0.6404241919517517,0
1667,105,946.6920166015625,629.4186401367188,76.0521240234375,58.2747802734375,0.7937120199203491,0
1667,68,794.985595703125,549.2654418945312,78.6298828125,113.57696533203125,0.7981595993041992,0
1668,106,442.6679992675781,569.7738037109375,39.84228515625,59.728271484375,0.6380491256713867,0
1668,68,794.174560546875,548.3175659179688,80.3499755859375,114.3896484375,0.8046136498451233,0
1669,106,442.82763671875,569.6021728515625,41.1070556640625,60.2091064453125,0.6285873651504517,0
1669,68,793.0181884765625,550.5645751953125,76.4447021484375,112.55670166015625,0.7935834527015686,0
1670,106,442.91595458984375,569.623779296875,40.92437744140625,60.1962890625,0.6246927380561829,0
1670,68,792.7510986328125,551.017333984375,65.870361328125,112.495849609375,0.77825528383255,0
1671,106,442.9779968261719,569.496337890625,41.02294921875,60.1885986328125,0.6284766793251038,0
1671,91,895.96337890625,574.4749755859375,76.544677734375,135.90924072265625,0.8088672161102295,0
1671,68,791.0198364257812,551.5916748046875,66.935302734375,112.008544921875,0.7732526063919067,0
1672,106,442.7896728515625,569.0275268554688,41.141693115234375,60.70916748046875,0.6275759339332581,0
1672,91,904.8790283203125,578.277099609375,70.106689453125,132.71337890625,0.8074873089790344,0
1672,68,791.2721557617188,552.970947265625,73.1004638671875,109.96929931640625,0.7487346529960632,0
1673,106,443.3924560546875,568.755859375,41.76177978515625,60.800048828125,0.6023411154747009,0
1673,68,791.26416015625,552.7618408203125,64.2933349609375,109.8267822265625,0.7653019428253174,0
1674,106,443.5452575683594,567.789306640625,42.643341064453125,61.97027587890625,0.6102381348609924,0
1674,68,789.4293823242188,551.0404052734375,60.84814453125,111.1859130859375,0.6432682871818542,0
1675,107,1449.1474609375,535.9578857421875,54.296630859375,96.693603515625,0.670791506767273,0
1675,106,443.1092529296875,569.675537109375,40.27191162109375,60.125244140625,0.6428717970848083,0
1675,68,788.64697265625,553.4583740234375,59.7769775390625,108.7845458984375,0.6387865543365479,0
1676,106,443.30145263671875,570.2843017578125,41.3917236328125,59.2427978515625,0.6531033515930176,0
1676,68,788.5281372070312,554.1561279296875,58.4578857421875,108.15692138671875,0.635105550289154,0
1677,106,443.8671569824219,571.08349609375,42.64031982421875,58.61376953125,0.6533750891685486,0
