video_name,frame,timestamp,track_id,x1,y1,x2,y2,score
test.mp4,585,19.50409148132606,11,525.0481638320166,570.1927053844203,614.6457611030746,721.6465522389693,0.8459307551383972
test.mp4,585,19.50409148132606,9,1263.9866055997102,665.760117188968,1365.4806085812372,749.9337361900298,0.81316077709198
test.mp4,585,19.50409148132606,8,773.4365797834806,563.3972814572635,851.6945756412157,691.5768493781381,0.696182906627655
test.mp4,585,19.50409148132606,7,1487.8534446343424,641.9184246664736,1576.5996792026858,746.7465169164484,0.7904149889945984
test.mp4,585,19.50409148132606,4,792.343227288342,591.6022826115118,866.5424364632643,697.3196080095111,0.4269792139530182
test.mp4,586,19.537431808644566,11,525.4093087188323,571.4397128452158,615.040910186696,722.2834790885126,0.8428060412406921
test.mp4,586,19.537431808644566,9,1259.414310922102,661.9819932319962,1360.0740596249377,748.5677728783863,0.8479799628257751
test.mp4,586,19.537431808644566,8,772.3667697334533,560.2409263098273,851.9359737693435,691.2618600552173,0.6285594701766968
test.mp4,586,19.537431808644566,7,1486.2930564461358,638.0500649373408,1574.9312026458656,743.3979035778572,0.7832521200180054
test.mp4,586,19.537431808644566,4,784.3096834704434,594.8887547552498,866.5601503080077,696.4647045845692,0.3966498076915741
test.mp4,587,19.57077213596307,11,526.1662113515013,573.1795861211294,615.4865388676269,722.9820156496114,0.8340553045272827
test.mp4,587,19.57077213596307,9,1256.4718384559226,659.417691698863,1356.305350881292,748.6395712999778,0.8116939067840576
test.mp4,587,19.57077213596307,8,773.8944213957806,560.2794735380672,855.5609949631602,691.7563990210525,0.4937744736671448
test.mp4,587,19.57077213596307,7,1487.7538613486101,622.4816820491308,1581.1511034294683,737.9479270739184,0.8239924907684326
test.mp4,587,19.57077213596307,4,788.5573154754288,602.2757361331363,869.878235171052,696.8097842790411,0.4247230887413025
test.mp4,588,19.604112463281577,11,526.5119148258784,574.272162529909,615.433539789962,723.3153346009564,0.834780216217041
test.mp4,588,19.604112463281577,9,1252.1920142539982,659.923773785874,1352.2537673281488,750.3402703962837,0.8419659733772278
test.mp4,588,19.604112463281577,8,771.8195473902318,559.1606049592602,848.8245178232313,688.4535830005999,0.1310991495847702
test.mp4,588,19.604112463281577,7,1487.651959060397,612.4183986788754,1583.260031168731,735.7664169218041,0.8448066115379333
test.mp4,588,19.604112463281577,4,784.6965830201776,607.3218183965973,869.723475024313,696.2267687218939,0.4518839716911316
test.mp4,589,19.637452790600086,11,527.1441326228426,574.2579730670941,615.2865409662554,723.052581684469,0.8382250666618347
test.mp4,589,19.637452790600086,9,1247.2255476604062,660.3775182404456,1347.6586806614112,752.3365619536187,0.8492945432662964
test.mp4,589,19.637452790600086,8,778.2038931685373,572.3425792478298,857.970701882265,694.0166077968307,0.28320199251174927
test.mp4,589,19.637452790600086,7,1486.6448068873522,608.604741612011,1582.5475271794623,736.7011422138229,0.8550972938537598
test.mp4,589,19.637452790600086,4,793.7984711910376,601.5049234622352,874.384209696583,691.9290546404204,0.6507001519203186
test.mp4,590,19.670793117918592,11,526.899150108114,575.1967874869387,614.6911635563018,723.1359657585498,0.8362430930137634
test.mp4,590,19.670793117918592,9,1243.8317492456374,661.434987614387,1343.7974028549936,755.4043072819015,0.8711988925933838
test.mp4,590,19.670793117918592,8,774.0171393364958,565.2882276305123,845.4161617159284,689.2153900086108,0.3120741844177246
test.mp4,590,19.670793117918592,7,1486.6430132121418,608.5444965545461,1582.3010040221743,737.8175762961827,0.8540616631507874
test.mp4,590,19.670793117918592,4,792.2288316177204,594.3660237721122,872.0155929458859,688.7953344618611,0.21046534180641174
test.mp4,591,19.704133445237098,11,527.317618814387,574.210180148295,614.8592331475362,722.3403613014559,0.8414245247840881
test.mp4,591,19.704133445237098,9,1240.985459089281,664.3864709701741,1341.8011405480902,758.0365288472922,0.8457357883453369
test.mp4,591,19.704133445237098,8,772.1797984044808,561.7091742636646,836.7648761645935,687.5859781182896,0.7264831066131592
test.mp4,591,19.704133445237098,7,1486.5138967849766,604.3077045056542,1582.2013360618116,737.0117735098769,0.8433737754821777
test.mp4,591,19.704133445237098,4,807.2779997555751,590.464331877673,877.9986009163779,687.1835392692249,0.7135381698608398
test.mp4,592,19.737473772555603,11,526.682310037093,572.6002365004142,614.6158573123882,721.4074859673867,0.8470733165740967
test.mp4,592,19.737473772555603,9,1237.2188323582398,663.103420107788,1338.3193315420096,756.4858354870576,0.8483194708824158
test.mp4,592,19.737473772555603,8,773.4585654666992,560.550467269657,833.9450224648676,687.5303551844108,0.6984571218490601
test.mp4,592,19.737473772555603,7,1487.2839793009277,598.7450502448906,1586.814605621301,734.8802499121829,0.8288890719413757
test.mp4,592,19.737473772555603,4,808.8544967881543,581.9937159143506,877.1841979054983,685.180841370543,0.7383497357368469
test.mp4,593,19.77081409987411,11,527.0057225507252,573.1753778969079,615.1719697050625,721.9711412979874,0.8440701365470886
test.mp4,593,19.77081409987411,9,1232.4686693348008,663.0473778227959,1335.9556181376483,755.4362475544904,0.8421976566314697
test.mp4,593,19.77081409987411,8,771.9389352922879,557.54102213959,829.921902807361,685.3644790267094,0.7299321889877319
test.mp4,593,19.77081409987411,7,1486.150804137886,591.7575014040015,1588.134265206395,732.1341982233935,0.8324002027511597
test.mp4,593,19.77081409987411,4,809.8348398136241,579.1756876218045,875.7088246304802,686.0758339231701,0.7554507255554199
test.mp4,594,19.804154427192614,11,529.9813080868774,572.8402946036226,617.8357720974108,722.0900894246429,0.8454602956771851
test.mp4,594,19.804154427192614,9,1228.8349448912431,662.7173402197025,1333.1542161268048,754.551616137298,0.8350133299827576
test.mp4,594,19.804154427192614,8,770.9545947057463,556.764154506568,826.6923290946736,685.6007234527051,0.7113105654716492
test.mp4,594,19.804154427192614,7,1485.2253569652448,590.0369203525171,1590.1688649683388,731.9104085254072,0.8540976643562317
test.mp4,594,19.804154427192614,4,807.884912477998,579.592788330686,872.1252171124576,687.9318251902297,0.7317470908164978
test.mp4,595,19.837494754511123,11,533.937374016466,570.3106528192588,619.9608210521194,722.0369151992898,0.8465179800987244
test.mp4,595,19.837494754511123,9,1226.3078440847098,665.0256041323985,1331.1450026887478,755.9869074507417,0.8384549021720886
test.mp4,595,19.837494754511123,8,769.1689630909981,554.5215079645094,825.5011253594965,684.7332848134721,0.6906992793083191
test.mp4,595,19.837494754511123,7,1483.107222548051,588.1217706156491,1589.7150947798866,731.3563065270445,0.854282557964325
test.mp4,595,19.837494754511123,4,806.0693582818383,579.7738622505938,869.7365574344456,689.1133174691274,0.7427141070365906
test.mp4,596,19.87083508182963,11,535.1407124399377,570.5323928517922,621.7905942548025,723.488139990489,0.8622938990592957
test.mp4,596,19.87083508182963,9,1222.3538191219416,668.797947539924,1328.1725575335433,760.4099887123077,0.8466923832893372
test.mp4,596,19.87083508182963,8,768.4615857206448,556.9707691289078,823.9413429568018,685.8933095753881,0.6992847323417664
test.mp4,596,19.87083508182963,7,1481.392132786739,584.8279047921809,1589.3389622486554,729.6122747488458,0.8498842120170593
test.mp4,596,19.87083508182963,4,806.5104644814182,581.3295378669563,868.366819299785,690.1121128275288,0.7560587525367737
test.mp4,597,19.904175409148134,11,537.8150455919742,567.283447826442,626.2937640337409,723.7039467712074,0.856583833694458
test.mp4,597,19.904175409148134,9,1220.7168588075308,668.7196149379718,1325.7208517516958,759.6223777684509,0.8514680862426758
test.mp4,597,19.904175409148134,8,767.4609170204368,556.2479068106022,822.3920762634592,685.8349989634498,0.7543971538543701
test.mp4,597,19.904175409148134,7,1479.1287125831946,579.1438087993779,1587.893749690396,726.7666244840543,0.8314637541770935
test.mp4,597,19.904175409148134,4,807.4654703272957,578.4729247245951,867.5699315174228,688.9954401144117,0.7519006133079529
test.mp4,598,19.93751573646664,11,541.3683234355511,568.9348899527232,630.4696978567891,726.0259307715997,0.8612192869186401
test.mp4,598,19.93751573646664,9,1219.5186237887058,673.0180927268137,1322.467886123519,763.0465769422236,0.8466045260429382
test.mp4,598,19.93751573646664,8,767.3270609488113,556.3186185293907,821.3142832402514,685.3663267424561,0.7431973814964294
test.mp4,598,19.93751573646664,7,1476.2505535806933,579.7942046199373,1585.850152166405,727.0429366099088,0.8472263216972351
test.mp4,598,19.93751573646664,4,808.557421029145,577.3325559857082,866.5942180303052,688.7182878692821,0.74452805519104
test.mp4,599,19.970856063785146,11,546.8325261063583,567.4788181573481,634.5395451426477,726.637184683547,0.8579519391059875
test.mp4,599,19.970856063785146,9,1218.470674797231,673.391373791996,1319.2709621537524,764.199473387588,0.8587063550949097
test.mp4,599,19.970856063785146,8,766.3968100756425,556.3903989544326,818.303178907372,684.595532626819,0.7333513498306274
test.mp4,599,19.970856063785146,7,1473.7495178531929,575.1552169206391,1584.5315321382525,724.6801270328797,0.8503380417823792
test.mp4,599,19.970856063785146,4,806.7361769333891,575.6221304052916,864.6101964625291,688.4602612930449,0.7484603524208069
test.mp4,600,20.00419639110365,11,550.6556165347763,568.6668404480737,638.18644161045,729.4686820996302,0.7778923511505127
test.mp4,600,20.00419639110365,9,1215.0738704643609,673.7881181407847,1314.4687131766736,764.4520214476781,0.846477746963501
test.mp4,600,20.00419639110365,8,764.7065538341061,558.0572825987554,814.59942005656,684.1405742142479,0.614434003829956
test.mp4,600,20.00419639110365,7,1470.811573413639,574.0357519412433,1581.981110635903,724.4400096638827,0.8455154895782471
test.mp4,600,20.00419639110365,4,804.9128341555427,575.7576699973619,862.6441459346972,689.0085623117255,0.7263435125350952
test.mp4,601,20.037536718422157,11,552.5385717901629,628.6532779680131,645.1830306800723,745.0235837933501,0.787469208240509
test.mp4,601,20.037536718422157,9,1212.7388651304939,671.8421221916574,1309.3734771887573,763.5497110524154,0.8397607803344727
test.mp4,601,20.037536718422157,8,763.2266795999816,555.2004456950591,813.7165605071976,682.7535698110174,0.5572971105575562
test.mp4,601,20.037536718422157,7,1465.6502455522175,575.4725198700876,1577.913410995912,724.8623962928439,0.852172315120697
test.mp4,601,20.037536718422157,4,801.2917564476298,571.3958570501591,860.3136641438217,687.9434493821022,0.6993903517723083
test.mp4,602,20.070877045740666,11,557.584207146285,651.8419140572961,648.5970942909846,748.2036728237109,0.830257773399353
test.mp4,602,20.070877045740666,9,1205.5561295151888,664.1698929184848,1302.7637166806962,761.6577032155805,0.8208185434341431
test.mp4,602,20.070877045740666,8,761.4765197648258,553.3095335566256,812.0528502103846,682.3105007268916,0.6414806842803955
test.mp4,602,20.070877045740666,7,1461.8008491233754,571.3516524335987,1574.0055769631676,722.6890416337808,0.8515124917030334
test.mp4,602,20.070877045740666,4,797.8994362227864,570.0212161105437,857.8467489979031,687.5696632101872,0.669697105884552
test.mp4,603,20.10421737305917,11,567.6825765641601,662.1413914197232,659.5248511965573,748.3068678881579,0.8191092610359192
test.mp4,603,20.10421737305917,9,1204.8984904652564,662.7563823240841,1299.0504390033168,762.1200923292174,0.8393590450286865
test.mp4,603,20.10421737305917,8,759.7322400057562,551.7049203159262,809.8539902634593,681.2195201709591,0.6543616652488708
test.mp4,603,20.10421737305917,7,1457.4936635580839,576.254787481295,1568.9324051248668,724.9462586846113,0.8542681336402893
test.mp4,603,20.10421737305917,4,795.4997685615191,564.4693590330666,854.6850549592642,686.1610742611396,0.6111867427825928
test.mp4,604,20.137557700377677,11,574.3557133873254,666.8806479715387,666.8507055842541,746.4206171181439,0.735795795917511
test.mp4,604,20.137557700377677,9,1207.4986452310231,666.8790052202514,1296.7317720571255,765.502063641256,0.8463497161865234
test.mp4,604,20.137557700377677,8,758.4478733155424,551.5768746807199,806.4325775891198,681.4754100462466,0.5956938862800598
test.mp4,604,20.137557700377677,7,1452.7789449581937,577.4507985795443,1563.1390835205043,724.6995566576671,0.8387492299079895
test.mp4,604,20.137557700377677,4,785.0712498233388,552.4490345285415,847.6006687668621,683.109557195816,0.6218071579933167
test.mp4,605,20.170898027696182,11,575.4315626578759,615.7952153552922,672.1427188518337,719.3406783971116,0.8220362663269043
test.mp4,605,20.170898027696182,9,1209.6044111125411,667.1935924634753,1294.046271081594,764.3693040743864,0.8473190665245056
test.mp4,605,20.170898027696182,8,756.1967886179555,568.4282632297146,803.7842592163302,686.6409829858884,0.6050295829772949
test.mp4,605,20.170898027696182,7,1447.138165902858,578.099502372736,1556.7311624937847,724.086362466805,0.8552013039588928
test.mp4,605,20.170898027696182,4,776.9526860564556,545.3695213415559,838.6382787401485,680.7556669721445,0.13639862835407257
test.mp4,606,20.204238355014688,11,582.2539991721476,604.8857773005413,676.0697865902698,721.359516317759,0.703676700592041
test.mp4,606,20.204238355014688,9,1210.9627249055527,665.9197324061848,1291.6628319216682,762.0511660593301,0.8413287401199341
test.mp4,606,20.204238355014688,8,755.2379484332082,581.243278073916,803.0922805578873,688.9180434022909,0.5471084713935852
test.mp4,606,20.204238355014688,7,1440.7014525736522,577.679847026875,1549.6657781009972,722.5205417927327,0.8524278998374939
test.mp4,606,20.204238355014688,4,773.4048860010383,542.0402299572943,835.5643060527203,679.108600510988,0.16394011676311493
test.mp4,607,20.237578682333194,11,591.2593234157625,596.7955311959845,681.865241028685,724.4565783653582,0.8389531970024109
test.mp4,607,20.237578682333194,9,1211.1456686695542,665.4676073465552,1288.122965105972,760.956871203692,0.8249309062957764
test.mp4,607,20.237578682333194,8,753.1421585962054,594.2129686208978,799.9962072433908,689.6644227690431,0.5740668773651123
test.mp4,607,20.237578682333194,7,1435.1372215298584,575.5432665623856,1543.9325976970981,720.360566430029,0.8491893410682678
test.mp4,607,20.237578682333194,4,772.5513975096618,543.0237203392326,834.152761444088,681.3474351834827,0.18157616257667542
test.mp4,608,20.2709190096517,11,600.1470706664866,597.5761462159941,687.6607921584357,730.8275480926321,0.8487908244132996
test.mp4,608,20.2709190096517,9,1210.0373527050074,663.5211814653414,1282.6064119604894,759.0009956192744,0.7759271860122681
test.mp4,608,20.2709190096517,8,750.7963276597457,593.9205961675805,798.6381020434105,685.8001928775666,0.5631495714187622
test.mp4,608,20.2709190096517,7,1429.4647684720806,575.2118514010078,1538.4301520964184,718.9026532558639,0.8577888607978821
test.mp4,608,20.2709190096517,4,772.7708511925437,553.3769120727264,837.4672321316853,686.9385346221198,0.1888672411441803
test.mp4,609,20.30425933697021,14,1112.2797854228338,718.9748261757027,1183.9323098918899,786.6575428501187,0.7815514802932739
test.mp4,609,20.30425933697021,11,606.3765111298587,597.8024260684285,686.2072037214621,735.1582766934114,0.7999578714370728
test.mp4,609,20.30425933697021,9,1209.0795677421156,661.0154006834629,1278.1469357316005,758.2131132650924,0.36930224299430847
test.mp4,609,20.30425933697021,8,746.4297769570676,588.1234954685442,795.7927277914466,681.2361322516879,0.41551968455314636
test.mp4,609,20.30425933697021,7,1420.905769503821,574.2306774741578,1531.249309365604,717.7263990254785,0.8541300892829895
test.mp4,609,20.30425933697021,4,778.1419822875761,568.7844061182439,841.0618690252251,692.6595452337224,0.6424290537834167
test.mp4,610,20.337599664288714,14,1105.3465324047013,718.9812725975969,1182.7364671201196,789.1511495537056,0.7536089420318604
test.mp4,610,20.337599664288714,11,616.7648119404754,599.9518851864209,692.1599386294002,738.9961926491881,0.8130323886871338
test.mp4,610,20.337599664288714,8,744.310077565062,597.3076229265059,792.3672396087819,682.8539979706875,0.6274448037147522
test.mp4,610,20.337599664288714,7,1413.4308951008215,573.5291258291335,1524.811591953775,716.7051734129215,0.8372763991355896
test.mp4,610,20.337599664288714,4,779.5481656167424,580.9581020943436,840.7744276923247,693.7971439781501,0.7382327318191528
test.mp4,611,20.37093999160722,15,631.1692167357547,649.842433452065,718.0674066951582,747.2673052465977,0.3623153269290924
test.mp4,611,20.37093999160722,14,1101.023453253639,726.1414561397254,1181.5548946055258,790.7289710184458,0.6497913599014282
test.mp4,611,20.37093999160722,11,631.7594431459567,601.4630344131715,710.8030393196447,743.154960533212,0.4446665644645691
test.mp4,611,20.37093999160722,8,743.0313030788099,596.5545796063163,789.2765885646301,680.3900088001519,0.4595350921154022
test.mp4,611,20.37093999160722,7,1407.8399290051668,572.2831718915133,1519.8618073362693,716.4486441942056,0.857080340385437
test.mp4,611,20.37093999160722,4,779.2111359306601,581.487328329874,839.3702906450097,689.4466318405592,0.7214885950088501
test.mp4,612,20.404280318925725,15,641.2533694030172,654.613483205327,728.1512706306781,749.120297043069,0.6179084777832031
test.mp4,612,20.404280318925725,14,1089.6584553644948,694.3580401427859,1185.515437110491,782.4933126243676,0.6708012223243713
test.mp4,612,20.404280318925725,11,643.671609049663,610.3334141768937,725.0998921063897,748.8623243427926,0.6926640272140503
test.mp4,612,20.404280318925725,8,742.3002302009548,569.4636355849451,793.6482971873451,670.1678039621119,0.31156307458877563
test.mp4,612,20.404280318925725,7,1403.691776752544,578.7660139163798,1515.2125946253288,717.6620687225735,0.8521466851234436
test.mp4,612,20.404280318925725,4,770.1677607291274,580.0020051520527,834.4985808694114,685.8197964766717,0.5912588238716125
test.mp4,613,20.43762064624423,15,658.067663442963,656.2488959539887,740.8288531907493,750.7043625267186,0.2862533628940582
test.mp4,613,20.43762064624423,14,1084.7654260628005,702.041803699628,1182.0381851776574,788.1472114613359,0.6238523721694946
test.mp4,613,20.43762064624423,11,657.8271984054232,609.3168823094492,739.1013775391642,749.9809276841701,0.4555792510509491
test.mp4,613,20.43762064624423,8,745.623865598859,546.1660728215818,814.5177552886022,671.0552705635821,0.5492309331893921
test.mp4,613,20.43762064624423,7,1401.255243630892,575.5549352672429,1511.4145937992002,713.7117366782788,0.8133863806724548
test.mp4,613,20.43762064624423,4,755.7287835696449,573.0550259150955,829.006845990975,682.9866599554807,0.5563596487045288
test.mp4,614,20.470960973562736,15,665.5127375675505,676.4973589244212,745.5037377920111,756.6894137421707,0.424556165933609
test.mp4,614,20.470960973562736,14,1077.5936539530337,701.4055283369637,1178.741555642013,790.3048418644328,0.6416215896606445
test.mp4,614,20.470960973562736,11,662.3007976080813,605.4129025390632,745.5993868642882,751.2747384572706,0.6838634014129639
test.mp4,614,20.470960973562736,8,744.2235157495988,532.1619931877699,820.8997367997013,671.6586226992401,0.4763541519641876
test.mp4,614,20.470960973562736,7,1398.1857801928834,573.9428605380388,1507.9820951870245,711.1669638973635,0.8307838439941406
test.mp4,614,20.470960973562736,4,752.1881215502287,565.7815677988614,828.9962283991194,680.4533192700568,0.41277095675468445
test.mp4,615,20.50430130088124,15,677.3484653436112,684.4558985293098,752.7245421991943,757.7194220971984,0.6851820349693298
test.mp4,615,20.50430130088124,14,1069.1641848017894,697.0341617815276,1179.1507499762292,792.6697646705871,0.7490546703338623
test.mp4,615,20.50430130088124,11,674.8150577283394,609.0024573153939,754.7563110489494,754.8003345688899,0.5841431021690369
test.mp4,615,20.50430130088124,8,740.4295506459407,530.4727848515815,820.6197896046417,676.021341386944,0.5617850422859192
test.mp4,615,20.50430130088124,7,1395.6804992274028,567.161100638051,1505.7228754384091,707.5698737960417,0.819550096988678
test.mp4,616,20.53764162819975,15,685.7855780051646,685.3102525874943,759.2055074317636,757.3979961936169,0.7465280294418335
test.mp4,616,20.53764162819975,14,1062.8676686609847,698.6373854291967,1178.754874458984,797.6411584643465,0.7304806709289551
test.mp4,616,20.53764162819975,11,684.1799158702372,633.2229389132117,762.180755014834,764.8887450850996,0.5104253888130188
test.mp4,616,20.53764162819975,8,736.9858794970937,533.2924686048451,820.1712625920861,679.5113905283921,0.5232210159301758
test.mp4,616,20.53764162819975,7,1390.2733397481736,555.3816344274674,1502.2156896733761,702.5409604473473,0.8308742642402649
test.mp4,617,20.570981955518256,15,694.9854703951432,679.7272458266901,767.1462096691614,754.7256584771268,0.676988959312439
test.mp4,617,20.570981955518256,14,1057.4129400531124,705.8329126144063,1174.129281465659,802.3529799974137,0.7456973791122437
test.mp4,617,20.570981955518256,11,692.871186313065,615.2515479881636,769.4163510711419,754.8482263569206,0.7404388785362244
test.mp4,617,20.570981955518256,8,733.0357299915171,534.1616708103667,813.6122380044595,680.6533776601094,0.5301199555397034
test.mp4,617,20.570981955518256,7,1388.019035807458,555.9906948881546,1499.2355687773777,704.3211058675256,0.7872299551963806
test.mp4,618,20.604322282836762,15,700.3012430491492,677.3638366786402,772.788157364155,755.73297825692,0.7580409049987793
test.mp4,618,20.604322282836762,14,1051.6543659542415,710.9614305592514,1168.4429576833538,803.7609401932594,0.6822340488433838
test.mp4,618,20.604322282836762,11,698.9575083274533,619.5222372191649,773.9039352774048,758.1692422778201,0.7527220249176025
test.mp4,618,20.604322282836762,8,731.4842379177338,537.692119105023,811.2663239045606,681.8802165944023,0.5558246374130249
test.mp4,618,20.604322282836762,7,1388.4606167622605,550.1690876050943,1496.524458065156,701.7531554824277,0.7198355793952942
test.mp4,619,20.637662610155267,15,704.1740834249398,678.9633468356641,776.4086800623642,757.68652507642,0.6649246215820312
test.mp4,619,20.637662610155267,14,1042.868960438408,713.1559621159406,1158.5925048568256,803.3138435606941,0.6994749903678894
test.mp4,619,20.637662610155267,11,702.8835890139043,632.5167896511144,777.7698149662889,763.7334805174547,0.7884960770606995
test.mp4,619,20.637662610155267,8,730.9665078247036,542.5633783431991,812.7990108464008,682.9112926954866,0.6441968679428101
test.mp4,619,20.637662610155267,7,1388.793301293418,549.1316728485427,1490.2969282669612,698.3057998059043,0.4390336871147156
test.mp4,620,20.671002937473773,15,709.1765732232763,682.9554554094223,782.4168977614983,760.4843112984399,0.7956900000572205
test.mp4,620,20.671002937473773,14,1033.6454697013532,716.5873390740796,1146.3302825518563,800.2898674476448,0.4674205482006073
test.mp4,620,20.671002937473773,8,727.2974910735655,540.9049378147341,812.0339763038813,679.7329513620103,0.4857889711856842
test.mp4,620,20.671002937473773,7,1384.2534489396085,547.8495093040642,1480.7599828375269,690.1229311473164,0.6037437319755554
test.mp4,620,20.671002937473773,4,722.2886583136195,543.1498163493231,792.0216654822663,659.5938481235971,0.13247761130332947
test.mp4,621,20.70434326479228,15,711.398276959089,681.7288036026937,788.2726107728801,760.3467752927336,0.7749238014221191
test.mp4,621,20.70434326479228,14,1023.994064539615,718.8971033141856,1136.2766442637503,796.5480232312882,0.20724795758724213
test.mp4,621,20.70434326479228,8,725.2194544927156,544.2306400235813,811.0176246489846,680.3534392366865,0.5676669478416443
test.mp4,621,20.70434326479228,7,1376.912525314707,545.5494729540644,1469.7861836189634,682.1400900720864,0.6536632776260376
test.mp4,621,20.70434326479228,4,715.2136910809647,541.2241770055008,778.578979285918,649.2808426957453,0.16051903367042542
test.mp4,622,20.737683592110788,15,712.7290266187654,683.1142412157544,792.645324639243,761.627264362807,0.8014703392982483
test.mp4,622,20.737683592110788,14,1013.8442950112315,719.9137527216596,1125.9013347345751,796.0750961757544,0.6887069940567017
test.mp4,622,20.737683592110788,8,721.1463908899354,547.4979521290721,807.8947785516193,681.6879588429507,0.7315298318862915
test.mp4,622,20.737683592110788,7,1370.1734149519827,547.0067294499974,1459.8326989482632,681.1263800225141,0.7806558609008789
test.mp4,623,20.771023919429293,15,713.0494448081652,681.6972798503346,795.9777029627767,761.8275780058457,0.8228204846382141
test.mp4,623,20.771023919429293,14,1006.4787562248661,719.7946148341688,1117.0984348102327,794.6175598883523,0.506020724773407
test.mp4,623,20.771023919429293,8,726.8771507891058,559.2837911123042,807.3076467089031,684.7851256135145,0.5678855180740356
test.mp4,623,20.771023919429293,7,1367.197086379415,547.131039222274,1452.4368313185328,679.4814092123349,0.7321563959121704
test.mp4,623,20.771023919429293,4,707.7382513829284,560.8419876125239,764.9275381938369,671.3524440189268,0.5684531331062317
test.mp4,624,20.8043642467478,15,714.5117606276796,671.8038233771422,799.9059422495669,758.5613155616966,0.8218430876731873
test.mp4,624,20.8043642467478,14,998.0264850284478,718.996446388872,1107.432684039086,789.2854889728038,0.608420193195343
test.mp4,624,20.8043642467478,8,730.7180103065926,566.9421550667887,804.9914579532254,684.8816238849101,0.700162410736084
test.mp4,624,20.8043642467478,7,1364.7672007817214,560.6820007214588,1447.20882410592,683.4637130330372,0.6271112561225891
test.mp4,624,20.8043642467478,4,703.7540448350602,573.4991578545456,756.2484252523642,679.3023366326285,0.5494969487190247
test.mp4,625,20.837704574066304,15,715.3010405975051,673.3354925528436,803.8458055159019,761.826231577269,0.8082658648490906
test.mp4,625,20.837704574066304,14,989.8606255312665,722.0849382501436,1101.5815999572478,787.8082146713676,0.13424000144004822
test.mp4,625,20.837704574066304,8,732.0340522254536,577.3881169955707,800.8388757257056,686.6244540107184,0.6143033504486084
test.mp4,625,20.837704574066304,7,1361.7297545870722,556.3034380346027,1444.455100344978,682.6124977746061,0.7209151983261108
test.mp4,625,20.837704574066304,4,702.115800552865,561.7904188076446,753.653287235348,675.8795015146039,0.6267598867416382
test.mp4,626,20.87104490138481,15,716.3083107622567,675.5482021850078,807.6667241951245,764.4278722095487,0.8081107139587402
test.mp4,626,20.87104490138481,8,732.4557068978779,588.2975474847176,796.6791796399698,687.1366220916432,0.6403211355209351
test.mp4,626,20.87104490138481,7,1356.1153711782422,558.8979273517406,1438.0535515274846,682.7119563332047,0.6297977566719055
test.mp4,626,20.87104490138481,4,700.8685282599694,557.6615731824427,752.4692152105803,677.0352350494106,0.36860617995262146
test.mp4,627,20.904385228703315,15,717.198072911215,673.990767455635,811.186301373525,764.5832451396334,0.807998776435852
test.mp4,627,20.904385228703315,8,730.9426790015035,597.9859797357367,791.4672814965664,686.3930000687428,0.5802015662193298
test.mp4,627,20.904385228703315,7,1349.4227550542737,553.1000250487621,1430.6528284146566,678.7529243094987,0.8057621121406555
test.mp4,627,20.904385228703315,4,696.5213516864782,581.7095804155942,748.1950567312887,686.2380473786766,0.5220192670822144
test.mp4,628,20.93772555602182,15,717.6621554895909,674.2703084535214,812.6059347509416,765.1718618139286,0.8134052753448486
test.mp4,628,20.93772555602182,9,1129.24922030287,664.1391105107756,1228.3158419465358,765.9771380052099,0.1500111073255539
test.mp4,628,20.93772555602182,8,725.7520831640189,604.4544715438058,784.8872059352135,684.2899092617063,0.4665904641151428
test.mp4,628,20.93772555602182,7,1341.4696978062605,552.2008547024535,1422.5914360923427,676.6456170927842,0.8378103375434875
test.mp4,628,20.93772555602182,4,694.0242653817852,584.2968319875454,749.3478299908686,685.5284764236926,0.5757237076759338
test.mp4,629,20.97106588334033,15,717.8880924471957,672.2155541297737,813.0592638534545,764.2722207879225,0.799871563911438
test.mp4,629,20.97106588334033,9,1126.2660269663934,653.2490457007418,1228.6009783408176,763.2794460350156,0.42419201135635376
test.mp4,629,20.97106588334033,8,712.0123280127765,604.0164023771827,774.1690917034331,681.5167166198287,0.4518166184425354
test.mp4,629,20.97106588334033,7,1332.6751442713498,552.0841558699752,1416.5283696720312,677.772988124993,0.8357850313186646
test.mp4,629,20.97106588334033,4,691.5030893844445,589.7642179594707,752.8254432856567,685.0176675096027,0.5476346015930176
test.mp4,630,21.004406210658836,15,718.9677250046221,663.6598487386585,814.7381647256135,760.8674627664585,0.7948110699653625
test.mp4,630,21.004406210658836,9,1123.214681380594,648.4869465072014,1227.1328244414572,762.2068480020943,0.38088271021842957
test.mp4,630,21.004406210658836,8,710.063672462013,599.7709097069157,770.6456899304297,677.1116948181723,0.4031957983970642
test.mp4,630,21.004406210658836,7,1324.3076391863456,551.2719705622967,1409.3705971506292,678.1650819555964,0.8468458652496338
test.mp4,630,21.004406210658836,4,684.2608452068571,564.1139565600137,749.4615074136373,674.2778238938778,0.728703498840332
test.mp4,631,21.03774653797734,15,718.4626445426575,628.7000211409375,820.3895133235355,748.171705760876,0.8267610669136047
test.mp4,631,21.03774653797734,9,1119.0912545516976,648.4081140287143,1224.672573366879,764.1542585939425,0.38676077127456665
test.mp4,631,21.03774653797734,8,705.7291471080675,602.0750759236486,767.3970166917761,679.4595709118354,0.13004542887210846
test.mp4,631,21.03774653797734,7,1316.1113441709763,548.2362152192762,1402.8855984019706,676.7616406565104,0.8487760424613953
